Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Biogas Generation Estimate (cu-ft/day),Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
ABEC Bidart-Stockdale LLC Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2013.0,Dairy,0.0,1700.0,0.0,0.0,No-Info,50000.0,4204800.0,Electricity,No-Info,Yes,16291.4353002432,No-Info,10.0,1700.0,29.41176470588235,1629.14353002432,84.096,57800.0,0.8650519031141869,72.74740484429066
ABEC Carlos Echeverria & Sons Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2018.0,Dairy,0.0,9700.0,0.0,0.0,No-Info,270000.0,7600000.0,Cogeneration; Refrigeration,Yes,No-Info,91668.1451155354,No-Info,5.0,9700.0,27.835051546391753,18333.62902310708,28.14814814814815,329800.0,0.8186779866585809,23.04426925409339
ABEC Lakeview Farms Dairy Digester,Multiple Farm/Facility,Bakersfield,Kern,California,Covered Lagoon,Operational,2018.0,Dairy,0.0,7000.0,0.0,0.0,No-Info,360000.0,6700000.0,Electricity; CNG,Yes,Yes,67019.1190895616,No-Info,5.0,7000.0,51.42857142857143,13403.82381791232,18.61111111111111,238000.0,1.5126050420168067,28.15126050420168
ABEC West Star North Dairies Digester,Farm Scale,Buttonwillow,Kern,California,Covered Lagoon,Operational,2018.0,Dairy,0.0,7000.0,0.0,0.0,No-Info,814685.2,7600000.0,Electricity,Yes,No-Info,67660.9846895616,No-Info,5.0,7000.0,116.38359999999999,13532.196937912322,9.328756678039568,238000.0,3.423047058823529,31.932773109243698
Ackerman Dairy Digester,Farm Scale,Ceres,Stanislaus,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,4300.0,0.0,0.0,No-Info,1016945.2,0.0,Boiler/Furnace fuel; CNG,No-Info,Yes,38233.6258635878,No-Info,3.0,4300.0,236.49888372093022,12744.541954529266,0.0,146200.0,6.95584952120383,0.0
Ahlem Farms Dairy (Denair) Digester,Farm Scale,Denair,Stanislaus,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,5000.0,0.0,0.0,No-Info,912945.2,0.0,CNG,No-Info,Yes,44457.704492544,No-Info,0.0,5000.0,182.58903999999998,0.0,0.0,170000.0,5.370265882352941,0.0
Ahlem Farms Dairy (Hilmar) Digester,Farm Scale,Hilmar,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,0.0,6500.0,50.0,0.0,0.0,221000.0,1.4705882352941178,0.0
Ahlem Farms Jerseys Digester,Farm Scale,Crows Landing,Stanislaus,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,4750.0,0.0,0.0,No-Info,237500.0,0.0,CNG,No-Info,Yes,28562.4669397536,No-Info,1.0,4750.0,50.0,28562.4669397536,0.0,161500.0,1.4705882352941178,0.0
Albert Goyenetche Dairy Digester,Farm Scale,Buttonwillow,Kern,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,533000.0,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,1.0,6500.0,82.0,57795.0158403072,0.0,221000.0,2.411764705882353,0.0
Albert Mendes Dairy Digester,Farm Scale,Crows Landing,Stanislaus,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,100000.0,0.0,CNG,No-Info,Yes,17783.0817970176,No-Info,0.0,2000.0,50.0,0.0,0.0,68000.0,1.4705882352941178,0.0
Antonio Brasil Dairy Digester: RNG,Farm Scale,Dos Palos,Merced,California,Complete Mix,Construction,2023.0,Dairy,0.0,5420.0,0.0,0.0,No-Info,94500.0,762480.4,Pipeline Gas,No-Info,No-Info,39193.2456314846,No-Info,0.0,5420.0,17.435424354243544,0.0,8.068575661375661,184280.0,0.5128065986542218,4.137618840894292
Art Leyendekker Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,100000.0,0.0,CNG,No-Info,No-Info,17783.0817970176,No-Info,0.0,2000.0,50.0,0.0,0.0,68000.0,1.4705882352941178,0.0
Aukeman Farms Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,7700.0,0.0,0.0,No-Info,385000.0,0.0,CNG,No-Info,No-Info,68464.8649185177,No-Info,2.0,7700.0,50.0,34232.43245925885,0.0,261800.0,1.4705882352941178,0.0
Avalon Dairy Digester,Farm Scale,Wasco,Kern,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,200000.0,0.0,CNG,No-Info,Yes,35566.1635940352,No-Info,1.0,4000.0,50.0,35566.1635940352,0.0,136000.0,1.4705882352941178,0.0
Bar 20 Dairy Digester,Farm Scale,Kerman,Fresno,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,19100.0,0.0,0.0,No-Info,955000.0,5571360.0,Electricity,No-Info,No-Info,65144.4732179367,No-Info,2.0,19100.0,50.0,32572.23660896835,5.833884816753927,649400.0,1.4705882352941178,8.579242377579304
Belonave Dairy Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,5700.0,0.0,0.0,No-Info,953945.2,0.0,CNG,No-Info,No-Info,50681.7831215002,No-Info,2.0,5700.0,167.35880701754385,25340.8915607501,0.0,193800.0,4.922317853457172,0.0
Bob Giacomini Dairy Digester,Farm Scale,Point Reyes Station,Marin,California,Covered Lagoon,Operational,2009.0,Dairy,0.0,400.0,0.0,0.0,Yes,30000.0,2973144.0,Cogeneration,No-Info,Yes,3972.07456676352,Yes,14.0,400.0,75.0,283.71961191168003,99.1048,13600.0,2.2058823529411766,218.61352941176472
Bos Farms Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6700.0,0.0,0.0,No-Info,804000.0,0.0,CNG,No-Info,No-Info,64914.929543209,No-Info,2.0,6700.0,120.0,32457.4647716045,0.0,227800.0,3.5294117647058822,0.0
BV Dairy Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,6900.0,0.0,0.0,No-Info,345000.0,0.0,CNG,No-Info,No-Info,61351.6321997107,No-Info,3.0,6900.0,50.0,20450.544066570234,0.0,234600.0,1.4705882352941178,0.0
Castelanelli Bros. Dairy Digester,Farm Scale,Lodi,San Joaquin,California,Covered Lagoon,Operational,2004.0,Dairy,0.0,3213.0,0.0,0.0,No-Info,89148.0,2233800.0,Electricity,No-Info,Yes,21605.777069196,Yes,19.0,3213.0,27.746031746031747,1137.1461615366316,25.05720823798627,109242.0,0.8160597572362278,20.448179271708682
Charles Ahlem Ranch Digester,Farm Scale,Hilmar,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,4500.0,0.0,0.0,No-Info,225000.0,0.0,CNG,No-Info,Yes,40011.9340432896,No-Info,0.0,4500.0,50.0,0.0,0.0,153000.0,1.4705882352941178,0.0
Circle A Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Operational,2018.0,Dairy,0.0,4370.0,0.0,0.0,No-Info,143000.0,0.0,CNG,No-Info,Yes,38856.0337264835,No-Info,5.0,4370.0,32.723112128146454,7771.2067452967,0.0,148580.0,0.9624444743572487,0.0
Clauss and Sunwest Dairy Digester,Farm Scale,Hilmar,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,0.0,6500.0,50.0,0.0,0.0,221000.0,1.4705882352941178,0.0
Cloverdale Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,5900.0,0.0,0.0,No-Info,533000.0,0.0,CNG,No-Info,No-Info,57801.6968244019,No-Info,2.0,5900.0,90.33898305084746,28900.84841220095,0.0,200600.0,2.6570289132602194,0.0
Cornerstone Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,7425.0,0.0,0.0,No-Info,964945.2,0.0,CNG,No-Info,Yes,66019.6911714279,No-Info,4.0,7425.0,129.95894949494948,16504.922792856974,0.0,252450.0,3.822322043969103,0.0
Coronado Dairy Farm Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2017.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,55718.6,325124.0,Electricity,Yes,Yes,40017.5015300352,No-Info,6.0,4000.0,13.929649999999999,6669.5835883392,5.835107127601914,136000.0,0.4096955882352941,2.3906176470588236
Costa View Dairy Digester,Farm Scale,Madera,Madera,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,9900.0,0.0,0.0,No-Info,956945.2,0.0,CNG,No-Info,No-Info,69796.4517910195,No-Info,1.0,9900.0,96.6611313131313,69796.4517910195,0.0,336600.0,2.842974450386215,0.0
CottonWood Dairy Digester,Farm Scale,Atwater,Merced,California,Covered Lagoon,Operational,2004.0,Dairy,0.0,5000.0,0.0,0.0,Yes,432000.0,3251772.0,Cogeneration; Boiler/Furnace fuel,Yes,No-Info,45712.352087977,Yes,19.0,5000.0,86.4,2405.913267788263,7.52725,170000.0,2.541176470588235,19.128070588235293
Cow Palace Dairy Digester,Farm Scale,Corcoran,Tulare,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,5700.0,0.0,0.0,No-Info,953945.2,0.0,CNG,No-Info,No-Info,50681.7831215002,No-Info,1.0,5700.0,167.35880701754385,50681.7831215002,0.0,193800.0,4.922317853457172,0.0
Curtimade Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Dairyland Farms Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,200000.0,0.0,CNG,Yes,No-Info,35566.1635940352,No-Info,1.0,4000.0,50.0,35566.1635940352,0.0,136000.0,1.4705882352941178,0.0
De Boer Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Decade Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,10350.0,0.0,0.0,No-Info,908085.2,0.0,CNG,No-Info,Yes,92027.4482995661,No-Info,2.0,10350.0,87.73770048309179,46013.72414978305,0.0,351900.0,2.580520602443876,0.0
Dixie Creek Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,No-Info,57635.18776054756,No-Info,2.0,6500.0,50.0,28817.59388027378,0.0,221000.0,1.4705882352941178,0.0
Double D Dairy Digester,Farm Scale,Ceres,Stanislaus,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,8350.0,0.0,0.0,No-Info,901545.2,0.0,Boiler/Furnace fuel; CNG,No-Info,Yes,74244.3665025485,No-Info,3.0,8350.0,107.96948502994012,24748.122167516165,0.0,283900.0,3.1755730891158858,0.0
Double Diamond Dairy Digester,Farm Scale,El Nido,Merced,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,9500.0,0.0,0.0,No-Info,475000.0,0.0,CNG,No-Info,Yes,84469.6385358336,No-Info,1.0,9500.0,50.0,84469.6385358336,0.0,323000.0,1.4705882352941178,0.0
Double J Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,10700.0,0.0,0.0,No-Info,535000.0,0.0,CNG,No-Info,No-Info,95139.4876140442,No-Info,2.0,10700.0,50.0,47569.7438070221,0.0,363800.0,1.4705882352941178,0.0
Dykstra Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,8300.0,0.0,0.0,No-Info,415000.0,0.0,CNG,No-Info,No-Info,73799.789457623,No-Info,2.0,8300.0,50.0,36899.8947288115,0.0,282200.0,1.4705882352941178,0.0
El Monte Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,4800.0,0.0,0.0,No-Info,240000.0,0.0,CNG,No-Info,No-Info,42679.3963128422,No-Info,2.0,4800.0,50.0,21339.6981564211,0.0,163200.0,1.4705882352941178,0.0
Elk Creek Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,100000.0,0.0,CNG,No-Info,No-Info,17783.0817970176,No-Info,1.0,2000.0,50.0,17783.0817970176,0.0,68000.0,1.4705882352941178,0.0
Elkhorn Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,0.0,6500.0,50.0,0.0,0.0,221000.0,1.4705882352941178,0.0
Fern Oaks Dairy Digester,Farm Scale,Porterville,Tulare,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,200000.0,0.0,CNG,No-Info,Yes,35566.1635940352,No-Info,1.0,4000.0,50.0,35566.1635940352,0.0,136000.0,1.4705882352941178,0.0
Fiscalini Farms Digester,Farm Scale,Modesto,Stanislaus,California,Complete Mix,Operational,2009.0,Dairy,0.0,2513.0,0.0,0.0,Yes,165000.0,3324000.0,Cogeneration,Yes,Yes,10256.5068104354,Yes,14.0,2513.0,65.65857540787903,732.6076293168143,20.145454545454545,85442.0,1.9311345708199714,38.90358371760961
Five H Dairy Digester,Farm Scale,Merced,Merced,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,925945.2,0.0,CNG,No-Info,Yes,17783.0817970176,No-Info,2.0,2000.0,462.9726,8891.5408985088,0.0,68000.0,13.616841176470588,0.0
FM Jerseys Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,5200.0,0.0,0.0,No-Info,956945.2,0.0,CNG,No-Info,Yes,46236.0126722458,No-Info,2.0,5200.0,184.02792307692306,23118.0063361229,0.0,176800.0,5.412585972850678,0.0
Friesian Farm Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Gerben Leyendekker Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Godinho Dairy Digester,Farm Scale,Los Banos,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,4700.0,0.0,0.0,No-Info,943945.2,0.0,CNG,No-Info,No-Info,41790.2422229914,No-Info,0.0,4700.0,200.83940425531915,0.0,0.0,159800.0,5.907041301627033,0.0
Hamstra Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,8300.0,0.0,0.0,No-Info,415000.0,0.0,CNG,No-Info,No-Info,79141.394980823,No-Info,3.0,8300.0,50.0,26380.464993607664,0.0,282200.0,1.4705882352941178,0.0
Hettinga Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,16000.0,0.0,0.0,No-Info,800000.0,0.0,CNG,No-Info,Yes,142264.654376141,No-Info,2.0,16000.0,50.0,71132.3271880705,0.0,544000.0,1.4705882352941178,0.0
High Roller Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,5333.0,0.0,0.0,No-Info,266650.0,0.0,CNG,No-Info,Yes,47418.5876117474,No-Info,1.0,5333.0,50.0,47418.5876117474,0.0,181322.0,1.4705882352941178,0.0
Hilarides Dairy Digester,Farm Scale,Lindsay,Tulare,California,Covered Lagoon,Operational,2004.0,Dairy,0.0,1500.0,0.0,0.0,No-Info,673685.2,5072040.0,Electricity; CNG,No-Info,No-Info,11485.6681918579,No-Info,19.0,1500.0,449.1234666666666,604.5088522030474,7.528798317077472,51000.0,13.209513725490195,99.45176470588235
Hollandia Farms Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,2900.0,0.0,0.0,No-Info,912945.2,0.0,CNG,No-Info,No-Info,31127.0741288755,No-Info,2.0,2900.0,314.8086896551724,15563.53706443775,0.0,98600.0,9.259079107505071,0.0
Homen Dairy Digester,Farm Scale,Merced,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,200000.0,0.0,CNG,No-Info,Yes,35566.1635940352,No-Info,0.0,4000.0,50.0,0.0,0.0,136000.0,1.4705882352941178,0.0
Horizon Jersey Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,10000.0,0.0,0.0,No-Info,500000.0,0.0,CNG,No-Info,No-Info,88915.408985088,No-Info,2.0,10000.0,50.0,44457.704492544,0.0,340000.0,1.4705882352941178,0.0
Jacobus De Groot #2 Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,1400.0,0.0,0.0,No-Info,70000.0,0.0,CNG,No-Info,No-Info,12448.1572579123,No-Info,2.0,1400.0,50.0,6224.07862895615,0.0,47600.0,1.4705882352941178,0.0
James Ahlem Dairy Digester,Farm Scale,Hilmar,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,200000.0,0.0,CNG,No-Info,Yes,35566.1635940352,No-Info,0.0,4000.0,50.0,0.0,0.0,136000.0,1.4705882352941178,0.0
JDS Ranch Digester,Farm Scale,Wasco,Kern,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,12500.0,0.0,0.0,No-Info,625000.0,0.0,CNG,No-Info,Yes,111144.26123136,No-Info,0.0,12500.0,50.0,0.0,0.0,425000.0,1.4705882352941178,0.0
JR Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
K & M Visser Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,9185.0,0.0,0.0,No-Info,459250.0,0.0,CNG,No-Info,Yes,81668.8031528033,No-Info,4.0,9185.0,50.0,20417.200788200826,0.0,312290.0,1.4705882352941178,0.0
K&R Blout Dairy Digester,Farm Scale,Crows Landing,Stanislaus,California,Covered Lagoon,Operational,2023.0,Dairy,0.0,2054.0,0.0,0.0,No-Info,101796.0,0.0,CNG,No-Info,Yes,18263.2250055371,No-Info,0.0,2054.0,49.559883154819865,0.0,0.0,69836.0,1.4576436222005842,0.0
Lakeside Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,3000.0,0.0,0.0,No-Info,150000.0,0.0,CNG,No-Info,Yes,26674.6226955264,No-Info,1.0,3000.0,50.0,26674.6226955264,0.0,102000.0,1.4705882352941178,0.0
Legacy Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,2558.0,0.0,0.0,No-Info,908085.2,0.0,CNG,No-Info,Yes,22744.5616183855,No-Info,4.0,2558.0,354.9981235340109,5686.140404596375,0.0,86972.0,10.441121280412085,0.0
Little Rock Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,6949.0,0.0,0.0,No-Info,956945.2,0.0,CNG,No-Info,Yes,61787.3177037377,No-Info,3.0,6949.0,137.70977119009927,20595.77256791257,0.0,236266.0,4.050287387944096,0.0
Lone Oak #1 Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,13400.0,0.0,0.0,No-Info,912945.2,0.0,CNG,No-Info,Yes,119146.648040018,No-Info,2.0,13400.0,68.13023880597015,59573.324020009,0.0,455600.0,2.003830553116769,0.0
Maple Dairy Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,15800.0,0.0,0.0,No-Info,790000.0,0.0,CNG,No-Info,No-Info,145827.951719639,No-Info,3.0,15800.0,50.0,48609.31723987967,0.0,537200.0,1.4705882352941178,0.0
Maya Dairy Digester,Farm Scale,Buttonwillow,Kern,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,9500.0,0.0,0.0,No-Info,475000.0,0.0,CNG,No-Info,No-Info,84469.6385358336,No-Info,0.0,9500.0,50.0,0.0,0.0,323000.0,1.4705882352941178,0.0
McMoo Farms Dairy Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,2.0,6500.0,50.0,28897.5079201536,0.0,221000.0,1.4705882352941178,0.0
Mellema Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,5700.0,0.0,0.0,No-Info,285000.0,0.0,CNG,No-Info,No-Info,50681.7831215002,No-Info,2.0,5700.0,50.0,25340.8915607501,0.0,193800.0,1.4705882352941178,0.0
Melo Dairy Digester,Farm Scale,Merced,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,0.0,6500.0,50.0,0.0,0.0,221000.0,1.4705882352941178,0.0
Mineral King Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,8100.0,0.0,0.0,No-Info,405000.0,0.0,CNG,No-Info,No-Info,72021.4812779213,No-Info,2.0,8100.0,50.0,36010.74063896065,0.0,275400.0,1.4705882352941178,0.0
Moonlight Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,5000.0,0.0,0.0,No-Info,250000.0,6000000.0,Electricity; CNG,No-Info,No-Info,33545.305905696,No-Info,3.0,5000.0,50.0,11181.768635232,24.0,170000.0,1.4705882352941178,35.294117647058826
New Hope Dairy Digester,Farm Scale,Galt,Sacramento,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,1700.0,0.0,0.0,Yes,90000.0,1830000.0,Electricity,Yes,Yes,14597.7659370432,No-Info,4.0,1700.0,52.94117647058823,3649.4414842608,20.333333333333332,57800.0,1.5570934256055364,31.66089965397924
