tweets,class
"@UberFacts I once asked a sapiosexual why she 'Liked' something I wrote, so she replied: 'I'm a sapiosexual' - I hadn't the foggiest #irony",figurative
For some reason that dude has *me* blocked.  #irony @allanbrauer  &gt;&gt;&gt;&gt; @tommyxtopher,figurative
At @NICKIMINAJ concert... And they played Taylor swift.... #ironic,figurative
"@BenedictEvans They originally wanted REM's ""It's the End of the World as We Know It,"" but REM doesn't do ads. #irony",figurative
Instagram : by unithalis - This #Picture has a lot of #Irony in it. The #AirAsiaIndonesia #TurnBackCrime right behi… http://t.co/SUWnr1jUYo,figurative
@Airbnb getting an appartment in the middle of stockholm besides a 5-star hotel but for a 1/4 of the price 😂 #smartgirls #irony,figurative
At least it happened right in front of a hospital #irony http://t.co/F6VQEiFFLF,figurative
"""Greasy sermon is when a sermon has no substance."" 
-Christie
#irony #stuffsaidatchurch",figurative
"Hard 2 believe if Vegas had a team now they could sign Richards, Stoll and Heatly. Probably wouldn't even have to pay moving expenses #irony",figurative
@bfp1974 @haymakers @PatrickWeekes you obviously missed the point. #sarcasm,figurative
@tanu531d @imra_mra @Indian_drifter @PixelProject @NYTmag @DeepikaBhardwaj who cares. UN need to give report to certify it. #sarcasm,figurative
"so this Parchin story is going to rely on 1 soil sample from #Iran ONLY? no cross checking? Sure, bcs Obama is a Hawaiian hippie! #sarcasm",figurative
Didn't you know that being #mentallyill means that you aren't reliable. #sarcasm #antivaxxersuponmyblog,figurative
@DeLaCruzPhotog lol how dumb are you? You tweet me saying stop stalking #irony #genius,figurative
Now #BJP says it is no worse that Vadra.  #Irony,figurative
I love it when the power goes out while filling out a job application online. Ugh...😐😑 #saidnoonever #sarcasm #poweroutage #badtiming,figurative
"And worse , R.I.C.O was hands down his best song on his album .... Featured drake #irony",figurative
Baby has her first runny nose.  Yay... #sarcasm,figurative
God what kind of sign are you trying to send me #ironic,figurative
'To win #masterchef would be the cherry on top'...oh the #irony lol,figurative
@tomfranks9 @RichardDawkins please say that was #sarcasm,figurative
"@MarkSoveign Gotta believe that's what the Founding Fathers intended, no? Only hated England because of the weather #sarcasm",figurative
"Hey, he's only been dead 40 years... #irony #dignityfail  https://t.co/Ci5dWfvStA",figurative
All my #irony too strong it can make ur metal fall(metaphor) believe that #KTTM,figurative
Well today is going fan-fucking-tactic so far #sarcasm,figurative
My god they're such an EYESORE. Someone tell the Commissioner! #prettysustainableenergy #sarcasm @JaxCullen http://t.co/acgKRPmWfx,figurative
"The only thing you could really do at 18 is drive people around, sign legal papers, and go to clubs lol. How exciting. #sarcasm",figurative
"High level #sarcasm from @ow in this article about pirated content

#copyright #thenextweb

http://t.co/Bz9bAh3bMP http://t.co/nzPSxS31Cg",figurative
Scott Kazmir and Lou Lamoirello are both trending on Twitter. What? Are they the newest members of One Direction? #sarcasm #sports,figurative
I'm have a SUPER great night 😡 #sarcasm #perksofhavingadog,figurative
Unlike the #irony of the McDonald's on the Guy's Hospital campus. https://t.co/A6zT4g5ZuI,figurative
@LiberalLoner she got fired for discriminating against gay ppl and she suing bc she feels discriminated. #irony,figurative
always nice when people ignore admins. #sarcasm,figurative
Furore over classrooms ‘promoting radical sexual experimentation’ http://t.co/8C4dF1jvkj @safeschoolsvic @minus18youth Be Afraid! #sarcasm,figurative
So pleased with managment support #sarcasm,figurative
"#Pixels is apparently one of the worst movies of the year so far. How surprising, a movie with Adam Sandler &amp; Kevin James is awful. #sarcasm",figurative
When posts abt having no notes have notes #irony,figurative
Oh. Madeline. Yay. #sarcasm #GH,figurative
"@GuildWars2_DE Also yeah great, more tank attunement gameplay. Everyone LOVES the Fire/Staff build... #Sarcasm",figurative
White House labels rally against #Iran deal 'pro-war rally' | Military Times http://t.co/oQb1yUyIV6 #IranDeal #Ironic,figurative
There's nothing like the constant sound of an over enthusiastic jet washer user to really p*** you off #sarcasm,figurative
@MobileSyrup Considered once one of most secure service 'Blackberry' getting shutdown quoting security reasons. #Irony,figurative
#WTactualF #Tory says #POTUS should stay out of domestic UK politics. @BBCScotlandNews reports it as rare intervention. #ironic,figurative
"MehrTarar #Sarcasm During NSA meets, Sartaj Aziz to raise the issue of Salman Khan crossing border,beating Pak Cops #BollywoodPoisoningPak",figurative
It looks to be one of those days where it is free flowing...... #Sarcasm https://t.co/KrPv9MPokS,figurative
the #Irony of #MSM blaming #MSM constant pimping of race relations for ratings for causing sum1 to commit a crime that gets them ratings,figurative
And it rains.... and we're going camping tomorrow! #irony,figurative
#Florida criminal defense attorney's sports car stolen after leaving keys in vehicle. #legal #irony #lawyer... http://t.co/i5sQ0daPCB,figurative
@MarcACaputo @SaintPetersblog newspapers are getting hammered due to pension issues and their Ed boards are against pension reform #irony,figurative
"@CEitake mmhm. It's ""Normal"" I'm sure. #sarcasm",figurative
Glad to see that production isn't bending the rules AT ALL for #BBAudrey... #Sarcasm #BB17 #Smh,figurative
I love it when people stop right in front of the revolving door. #sarcasm #forrealthough,figurative
It's actually embarassing how @frankienbennys stamp 'Service Guaranteed' on their bill 😂😂😂 #amateurs #irony,figurative
@SpeakerBoehner &lt;&lt;== THIS guy is accusing someone ELSE of telling #LIES???? #Irony,figurative
So many good things are happening to me right now that I just feel like crying! #ironic,figurative
"@CNNTonight @cnnbrk @amyschumer I know the answer, MORE GUNS MORE GUNS MORE GUNS this is MERICA! (Sarcasm alert) #Sarcasm #GuncontrolNOW",figurative
"@MzDivah67 My, aren't you a lovely person. #sarcasm @ACreativeMuggle",figurative
@Music_IntheDark I'm never mean LOL !! hence the #irony hashtag haha,figurative
@ChuckBujno however I my neck of the woods DEMs r also supporting Trump. #Irony #Scarey,figurative
@Impatientraider and he is indias longest serving pm straight 10 yrs #irony,figurative
Can't wait to go on a field trip tomorrow 😊😊😊😊😊😊😊 #sarcasm,figurative
Nice start by the #Indians #sarcasm,figurative
Schools are closed for today as Kalam sir expired yesterday. And he once said 'Mark no national holiday on my death'. #Irony,figurative
....LOL #Ironic @ THE CITY BKA THE HOME OF CHAMPIONS https://t.co/r6LOtINPSJ,figurative
When other people cant say your name and when told the nick name they go so your hash as in hash brown #ironic 👮👮,figurative
My Artist Comparison On Songkick Is My Dad @nickhook .... #irony,figurative
Judy sounds really excited. #dragonsden #sarcasm,figurative
@bharat_builder that tweet sucked so bad #sarcasm,figurative
@rickygervais wonder how many ppl 'complain' due to the graphic nature of this picture #Irony,figurative
@MaggieMaeFish and who would have guessed that she was gonna pick the Ryan Gosling lookalike #sarcasm Every woman in America h8s her.,figurative
"Word of the day: hippopotomonstrosesquippedaliophobia, which is the fear of long words. #irony",figurative
Kasten drags me around stores and then tells me I'm no help. #ironic,figurative
"""When government treats people differently, freedoms begin to erode."" #Obama #Irony #Hypocrisy http://t.co/6nBrFQk5fh",figurative
“@Annaskhan87: Define #Irony #hypocrite #USA http://t.co/aWmut1jBA2”,figurative
"By WAR, Votto is only the sixth best player. I can't believe he sucks so bad. #sarcasm",figurative
.@wef using old How.Do studio pics to illustrate an on-it piece about millennials work-life balance. #irony  https://t.co/clEsppexDi,figurative
Rivals trying to buy title #irony  http://t.co/HziVcf22wY,figurative
Watching the news and it's not really news #ironic,figurative
"Wow, I super dislike social media. #huh #irony #ItsIngrained #WeAreAllinIt",figurative
I love getting mail saying that my medical &amp; personal information has been compromised. #sarcasm,figurative
Can't wait for 2017 when we'll get the 2018 announcement date for No Man's Sky !    @hellogames #sarcasm,figurative
"Hahaha pot, kettle and black are words that come to mind #irony  https://t.co/EJo0zbeFG2",figurative
I just wanna thank whoever posted that pic of Oberyn vs The Mountain. #sarcasm,figurative
"have faith breathes this too shall pass..🙏
#ironic #chapoguzman #nitenite https://t.co/g6t5wbTZ3G",figurative
It's crazy we was riding in the all white ford bronco and all the white girls loved the car #ironic lol,figurative
@stevewerby @essobi you want me to click your unlabeled link? #irony #dontclickshit ;),figurative
@emmablackery was gonna be a produtive muffin but ended up acting like a donut and almost breaking my hand...while working as a baker #irony,figurative
McGreevey running a jail re-entry program despite fact he's the one who should have served time. #Ironic  https://t.co/zuZvBs845V,figurative
#Feds #watch even more ima #rapstar 👀 see da #irony 😏 smh ...... #new #batenatehussein WESTLONDON… https://t.co/1oyhk0E9Em,figurative
"@alex_navarro ""I whip my hair back and forth!"" #Irony",figurative
Benteke pictured with fan at hotel the day he signed for Liverpool. That T-shirt though. #IRONY http://t.co/k5rRhRd4c2,figurative
I love getting woke up at 630 when I don't have to be at work for another 1.5 hours #sarcasm,figurative
Wow! Look at all that surgery done! 😉😱 #arianagrande #sarcastic #omg #😍 #l4l #f4f https://t.co/rACcbP0hNK,figurative
@nduley they're going to need a contractor to fix that #ironic,figurative
@timsylviamma wow eloquence...fucking dumb fuck?  and you meant NOW and it's LOSER...1 o buddy....#spellcheck #grammar #irony #dumbass,figurative
Isaac's ironic drawing #kidartist #kidswhodraw #illustration #irony #ARTtv http://t.co/PSUsR3gJ5x,figurative
@jessmayward1 @thebodycoach might use the hundreds of takeaway boxes I've munched my way through over the years! #irony #90daysSSSPlan,figurative
"Amazing how many Bostonians are anti-Olympics b/c they fear cost overruns, yet they perennially vote for Democrats to run the state. #irony",figurative
I was thinking this team needed more pitching #reds #sarcasm,figurative
I am iron man. -Tony Stark (iron man) #ironmanquotes #irony #iron #man #TheIronyIsThatTheSuitIsntEvenMadeOfIron,figurative
Just home from work......wide awake......yay........ #sarcasm,figurative
we usually speak good about a person when he is dead!!! And criticize when he is alive. #IRONY,figurative
"Mourinho: ""Chelsea's rivals are trying to buy the premiere league."" #EPL #Irony http://t.co/rR8bU0WMe3",figurative
Life... making it more empty and hollow even though it's offering so much. #Ironic,figurative
Good will always fire before evil and their bullets fly truer. It's a scientific fact. #sarcasm,figurative
The fantastic @jordskott isn't at all ruined by large @itvencoreuk logo &amp; 'New &amp; Exclusive' tag. Barely any room for the subtitles #sarcasm,figurative
There's clearly something wrong with Cueto; those scouts definitely weren't BSing to lower his stock. #sarcasm,figurative
@BrewingtonNicky because it's the cool thing to do #sarcasm,figurative
"@Sportsnet That's weird, I would have thought that Kanye would have been a great closing act for the Pan Am Games... #sarcasm",figurative
The idea of political correctness itself is politically incorrect. #irony #MondayAM,figurative
Hey @ROOTSPORTSSW thanks for showing us the replay.  #Sarcasm,figurative
Trending hashtags like #GurdaspurAwakesKhalistan justify Baloch separatists. #Irony,figurative
"15 minutes now, good job i didn't actually want to upload today @youtube #sarcasm",figurative
"They're not #terrorists, they're just expressing their #racist 1st Amt rights with 2nd Amt 
http://t.co/NBgOku56vH
#sarcasm",figurative
"@CCTV_English points out that @POTUS will be addressing @_AfricanUnion in its Chinese funded, Chinese built HQ #irony #ObamaInEthiopia",figurative
"Yeah... If only there was a way to prevent crimes in gun-free zones from happening

#Sarcasm #LayingItOnPrettyThick https://t.co/0PI8RPVabg",figurative
@thehawksamerica Wow I would totally vote for you. #sarcasm,figurative
"Two little yellow books on creativity, that contradict each other perfectly! #irony http://t.co/hkA2oMKssh",figurative
"RIP. You will be remembered everytime we dream. 
talk on Livable planet earth? #irony #RIP #APJ  https://t.co/BKYeeTRgJO",figurative
6 hour van rides are so fun #sarcasm @CHayes1295 @Tori_Story04 @SunshineMeg8,figurative
@ChrisTaylor8859 Common sense has no place on here! What the fuck is wrong with you!?!?!?! #sarcasm #hatersgonnahate,figurative
"@JoeMengeleMD yes, Miranda v. Arizona. Plus mimes can't unambiguously invoke that right since they won't speak. #irony",figurative
Terrelle Pryor and Braxton Miller Both Wide Receivers Now! #Ironic,figurative
I'm excellent with the Hard Shit...sometimes the most simple shit is what gets past me #Irony,figurative
Being forced to shop all day in Utah with my mom....... What could be better? Honestly this is SO FUN #sarcasm,figurative
@Marc_Bertrand didn't Steve Biscotti literally have a player get away with murder? #ironic,figurative
Do you see the problem here? #supportisrael #israel #irony http://t.co/xAXtDzpIdL,figurative
Really good weather to go to the shard today 👌🏼 also brilliant when hungover and dying 😷 #sarcasm,figurative
This Monday started off great and is continuing to get better 😒 #sarcasm,figurative
Great! The Royals have a AAA pitcher throwing today.  #jokes #sarcasm,figurative
So- an ebony woman named Ivory at the chocolate room brought me a vanilla Sundae on Saturday night. #irony,figurative
@PeteAbe haha so how many more games will let wright start?? Cuz man is he good! #sarcasm might as well bring the L screen out &amp; throw BP!!!,figurative
An album called #DirtySprite2 is #1 in the nation while national news is condemning #BillCosby for spiking drinks. #Irony,figurative
What this Grand Prix needs is a little more action. #F1 #HungarianGP #sarcasm,figurative
This is laughable from the biggest Chelski rent boy of them all! #jerk #irony  https://t.co/2S8V5S31Mx,figurative
Running on fumes.  Can't even do the math on how many hours I've been on the go...not that I can on a normal day. #irony,figurative
@AdamRubinESPN wow. What a leader. TC is the best. #sarcasm,figurative
@LanceMcAlister Thanks for your previous stats. #9 in NL scoring coupled with a better staff could be a playoff team. Fire Price #sarcasm,figurative
@Independent An Australian enquiry? Same Australia that criminalises those making allegations of sexual abuse in containment camps? #irony,figurative
#SamDubose Ironic that video was initially used to monitor criminal activity. Now they need video to monitor police criminal activity #irony,figurative
Just in time for training camp...great.  #Sarcasm  #CowboysNation  https://t.co/q6JQxSuIBZ,figurative
@liamvanvorhis @KodySwaim @davidlaxomatic small Asian kids work hard and are cheap I hear helped Nike. #NotSerious #Sarcasm #DontHulkHoganMe,figurative
"The Verge ♥ Apple, shock. #sarcasm #Windows10 http://t.co/aUOLvCxgbc",figurative
"If I had a dollar for every second I think of you, I'd start thinking about you. #sarcasm #sassy",figurative
#WalterPalmer You are scum. I hope you lose all your money and live on the street with cats. #irony #CecilTheLion #youLiar #Asshole #douche,figurative
Emergency &amp; contingency planning colleague during meeting today said that earthquakes were the least of his worries. #ironic #coincidence,figurative
Sister Cristina - Like A Virgin #IRONIC #ICONIC #Lightenupworld  https://t.co/XQkeHEPWv8 via @YouTube,figurative
Total for breakfast this morning was $16.66.. &amp; the car in front of me is BLARING awful opera music. Great start to my day I'd say. #sarcasm,figurative
"@Amelia_TS @CarlaMai1 @elouiselust 
•Out of the domestic race • I can't do the ironing! #Ironic 
😗",figurative
@deray @Nettaaaaaaaa Wow. You two look really scary.  #sarcasm,figurative
"Gas tank cover gone? Just stuff plastic bags into it! Genius!
#stupid #fail #wow #sarcasm https://t.co/OZv6xCSNH5",figurative
Bravo @MiaFarrow you just changed the world sharing the dentist address ... #FAIL #SARCASM,figurative
"@RitaPanahi ah Sydney, the perfect city in so many ways #sarcasm #FFS",figurative
#CleanCode teaches us to make code more readable yet uses TLAs (three letter acronyms) itself all over the place. WTF? #Irony #DevThoughts,figurative
"@TheDaleJackson Nicely said...on Twitter.
#irony

Regards
@huffbuffer",figurative
Chicago Lego store. Notice that Doctor Doom is on Trump Towers. #ironic http://t.co/4aFcqZcNoR,figurative
lol.. @whoismrrobot (as i code Meta for a Fortune 5 manufacturer website and do Rep mgmt for Presidential campaign) .. #irony,figurative
".BREAKING 
@RanaAyyub says #Sharia &amp; #Quran are barbaric!  

#sarcasm http://t.co/d50ABzkdmu",figurative
@KayBurley PM begging Asian millionaires to come to UK to create Northern P/house while telling penniless Arabs at Calais to get lost #irony,figurative
"Btw, Dodger fans, be sure to blame Mattingly for that last play. #Sarcasm #GoDodgers",figurative
@OCC44 @awfulannouncing Wait this is a WHOLE article dedicated to ESPN having no shame for using America's Team for attention? #Irony,figurative
Could #sarcasm lead to a more creative #workplace? Interesting research here - http://t.co/5ua49QLfGQ via @NeuroscienceNew,figurative
Fact: If you saw a viral video before ur friend u r better then them. #sarcasm #modernworldfacts,figurative
@JuliaHart923 @ladyofglencairn Actually the words from you both on this thread is really bad. He is human being.  We all have flaws. #Irony,figurative
@CN_Monoxide A Philosophy Degree found a misuse of grammar. #Ironic,figurative
@Guirk7 i almost fainted when I read they got him cash. What a Steal! #sarcasm,figurative
"""It will rain in these ROUND CIRCLES.."" 
I just love #weather reporters #irony #stupid 😅",figurative
Does anybody know if #TheBachelorAU is gonna be on TV anytime soon? #sarcasm #inundated #onemillionads #seriously #samthis #samthat,figurative
"""Educated human beings can help others"" Refugees want their kids to be able help others #irony #GoBackSBS",figurative
Why not share your Photoshop license with clients? Just as important as premium  plugin - #PluginLicenses #Business #SaaS #Sarcasm,figurative
when you're never good enough for people who ain't good for shit ...... #irony,figurative
@LanceMcAlister and then fans would complain that he's not getting paid that much $ to be blindfolded #Sarcasm,figurative
"Quiet hands, boys. Quiet hands. While you're at it, get your foot down early &amp; swing down. #Sarcasm https://t.co/49ALSDETjg",figurative
I love the smell of patchouli in the morning. #sarcasm,figurative
got up early to drive home so I could get to work on time. my tire blew out on the way there. now have to call out of work. #irony,figurative
One day left! Please vote for my #lion #art on http://t.co/PALhud2jdF it seems #ironic in light of the recent tragedy! RIP #CecilTheLion,figurative
Is the energy boss @BBCBreakfast really called Con? #irony,figurative
LOL dat awkward moment when you accidentally squirt your stress-relief soap in ya eyes and start crying #ironic,figurative
at Cameron's last swimming lesson and it's a pool party. 30 screaming kids and giant floats splashing everywhere. Such fun. #sarcasm,figurative
Some absolutely ratchet girl is wearing a hoody that says 'ratchet'... #ironic,figurative
"@recserv totally love that your smoothie shop got rid of styrofoam, simultaneously disappointed there's nowhere to recycle... #irony",figurative
@BreatheSport @simon_love1 @joeroot05 @englandcricket oh you cricket lot are such a laugh #sarcasm,figurative
@SAnthonyAndrews either you are far away from #Saskatchewan or you are being #sarcastic #rainfallwarning #happyfarmers,figurative
"Southern baptist sets out to prove god is real, ends up proving Darwin's theory of evolution is realerer. http://t.co/LzRY8EKjzj #Irony",figurative
Get away from me sleep... MUST KEEP STUDYING #dying #ironic,figurative
I love how sharing and connected my family is #sarcasm,figurative
@HP Yea! great product! If you want to lose all your data in a year and be forced to pay to restore it #sarcasm #HPsucks #boycottHP,figurative
I didn't know that taking a selfie is being creative xD #Sarcastic,figurative
@whiskysandwhich @DigitalDaryn @EcoSenseNow @alexanderknight The one with the most money in the end wins! #sarcasm,figurative
Is not it #Ironic that esurance had to film a tree being cut down and play it in reverse to illustrate saving trees?,figurative
@XboxSupport3 of course not. Who wants to be honest these days? #sarcasm,figurative
hey… they wanted to worship him for being a suicide bomber #fail #irony http://t.co/hWiW5I7U3S,figurative
"When a man (Walter Palmer) murders an animal (Cecil - lion), we bay 4 his blood. When an animal (Yakub) murders men, we demand mercy. #irony",figurative
@thewadekeller I hate when I lock myself out &amp; then deliberately use racial slurs repeatedly because I don't think any1 can hear me #sarcasm,figurative
"Oh Deep Blue Sea, 
you are fucking terrible.
But yet, I watch. 
#irony",figurative
@Beethh__ My tweet was a sarcastic response to your sarcastic tweet. Sarcasm everywhere. #Sarcasm,figurative
Trump Campaign Spokesman: “Mr. Trump speaks for Mr. Trump and nobody but Mr. Trump speaks for him.” #irony #politics #funny #Donaldtrump,figurative
"Saw a girl had a tattoo of an anchor on her neck. Written above ""Unsinkable."" I don't think she knows what an anchor does. #Irony ?",figurative
I prayed for something...I actually got what I prayed for but it came at a huge cost to me #irony,figurative
Trying to book a holiday is so stressful struggling here ffs 😡 #Ijustwanttorelax 😭 #irony,figurative
Gotta love impromptu meetings... #sarcasm,figurative
"It's funny but I like my women chunky but I hate the fact that I, myself, have gotten chunky. LMFAO! #irony #bbw #chunky",figurative
"@JimmyConrad @matthewminero 
Este Jimmy' 😂
No wonder we won!
#sarcasm
@VillasArmy @mexicoworldcup @FutMexSource",figurative
@CalvinTrever @Olly_Medd @Tigertully 'do they you twat.' #irony,figurative
Let's be honest...Iran IS a bad idea. Let's give them weapons and then act completely surprised when they use them on us! #Sarcasm #NoDeal,figurative
"""Too bad Hitler &amp; Goering didn't have veto right regarding Nuremberg Trial"": #sarcasm on 2day's #UNSC #MH17 disgrace. #АТО #Ukraine #Putin",figurative
"Pretty sure Adam Goodes war dance was Un-Australian, I am also a moron #sarcasm #booing",figurative
"Weird thing is, it's a DVD of .avi's of ""Lie To Me"". (No, I can't make this stuff up! 😂) #Ironic",figurative
Thousand of tweets on #YakubMemon at last terrorist will hang after 22yrs in jail &amp; on his birthday buy what's #irony of #democracyrising,figurative
BOi ke chamche crying about Producers nos #IRONY,figurative
@FearLoathingBTX Mental health practitiones are jailers anyway - they have the powers to detain the innocent. #irony,figurative
"@ArtMatters2me funny thing, I took a snapshot and was going to post it on here...just to see what response I'd get lol #ironic",figurative
"@nzherald ""We"" Huh? So Mr. Peters is including himself in this statement. ""Mr. Peters has a Soft Heart.."" I can't. Lol. I'm sorry. #Ironic",figurative
"Apparently the Bin Laden plane hit a Porsche, it's 911 all over again. #irony",figurative
"The Jewish guy who hated &amp; stabbed people at gay parade will go back to prison &amp; fully get to embrace his ""gay side"" #irony at it's best!",figurative
"On becoming Speaker:
""Bishop said the parliament was entitled to have dignity returned to it.""
#auspol #irony https://t.co/keTUZO6Sug",figurative
ALL YOU FANS WAITING FOR RONDA DONT BE SOUR AND FEEL THE POWERRRRRRRRRRRRR COZ ITS A NEW DAY YES IT IS  #Sarcasm #UFC190,figurative
@TwitchyTeam #Irony -- I wonder if they will recognize it at their reunion.,figurative
@Try2ActNormal my shoe made a trade with the orioles bringing back Zach Britton to me #sarcasm,figurative
Just in case! #irony #cautious #PleaseDontSue! http://t.co/55axi7d0L0,figurative
"@verge Ahaha! Yes, THAT’s exactly why! #Sarcasm #OffPoint With articles like this, no wonder you disabled comments. http://t.co/bBAXnhmR5h",figurative
