group,value
Group3,22.240674661037797
Group3,14.82113877743667
Group3,16.836451389263345
Group3,12.886624497424227
Group3,12.232841256214005
Group3,5.917629056744838
Group3,12.540813186260685
Group3,10.192538940941883
Group3,18.289619621461682
Group3,19.705509333287868
Group3,21.332893577870887
Group3,18.26275969730616
Group3,11.00673031538507
Group3,8.420515070198029
Group3,17.83331590822543
Group3,15.781464087361444
Group3,5.157307746614846
Group3,15.777408963718845
Group3,18.07259911243933
Group3,14.29462794590815
Group3,13.074731644953292
Group3,9.961757561918223
Group3,6.76732650218306
Group3,18.001489746700138
Group3,12.454427776141456
Group3,12.832666692281537
Group3,22.663605934595665
Group3,17.42250553429595
Group3,15.85412500640551
Group3,14.710309025936178
Group3,21.599974303828866
Group3,22.597946537080972
Group3,18.647525557397643
Group3,16.911122956989622
Group3,3.5269846439692767
Group3,14.618609571167532
Group3,13.34946522903148
Group3,14.469766146927844
Group3,18.71523043661259
Group3,0.30161416405221786
Group3,11.153439732649074
Group3,15.349521774703806
Group3,11.665772269736188
Group3,6.915469434368703
Group3,18.34481743448398
Group3,15.38435952923064
Group3,9.144477147777577
Group3,15.574086022579118
Group3,18.10792856024898
Group3,14.026463231496804
Group3,18.002824017154985
Group3,14.391300875808307
Group3,12.02385508672823
Group3,8.202897418000436
Group3,13.570346165141936
Group3,14.971464690228858
Group3,18.379163807936656
Group3,13.424462657563867
Group3,16.287078031104954
Group3,9.176939931331358
Group3,10.086854220862374
Group3,13.44805350486556
Group4,10.72685768007493
Group4,20.101239186623406
Group4,18.315651646593036
Group4,17.395478821962268
Group4,17.694520626079722
Group4,26.105217807423987
Group4,13.655679060166023
Group4,4.992793572497211
Group4,16.996500984482324
Group4,15.746982295191671
Group4,13.412404787447983
Group4,11.105850703206151
Group4,13.804052390989261
Group4,16.906692146089107
Group4,13.485916496787308
Group4,28.062268397718743
Group4,11.19747809183426
Group4,12.034413186461641
Group4,4.556899799927358
Group4,17.257422075107684
Group4,5.917966861001199
Group4,13.302726833127494
Group4,14.621647327197214
Group4,12.45136017076556
Group4,24.694363387272553
Group4,20.971971956577494
Group4,22.59568438150788
Group4,11.587905907250407
Group4,21.642970322572843
Group4,18.48000473171981
Group4,19.857029743384228
Group4,21.147194143913836
Group4,11.456183770204735
Group4,13.878411895110492
Group4,20.312980056642257
Group4,2.7219045351253364
Group4,23.566640412866025
Group4,18.76566032103792
Group4,15.771480196698827
Group4,17.102538278785865
Group4,10.850323583455118
Group4,14.250283177054476
Group4,21.501421691101868
Group4,22.490109861631105
Group4,29.481120262817896
Group4,15.630376668597924
Group4,12.707235165974982
Group4,13.428830170300056
Group4,10.909790623563175
Group4,15.610726220295746
Group4,17.91366215006134
Group4,15.82878859734023
Group4,21.481734228328992
Group4,14.828920993277318
Group4,14.262746737507184
Group4,13.093657615698374
Group4,7.8368273688275245
Group4,8.16116137845773
Group4,10.104210346811561
Group4,22.507140358323802
Group4,20.47630136444965
Group4,22.874820331964948
Group4,9.33894172702749
Group4,6.1568765510698995
Group4,12.699718399329585
Group4,16.87909476648014
Group4,18.49345137454914
Group4,21.239860779840264
Group4,17.42139835403607
Group4,24.713343903278158
Group4,14.886971595258398
Group4,11.434603909791019
Group4,7.593908922527833
Group4,11.55514320952275
Group4,17.210589804925615
Group4,11.556398713231847
Group4,20.683712317676285
Group4,23.061638530187217
Group4,4.152065473866985
Group4,20.32026150248824
Group4,4.801979706691316
Group4,18.007495275451436
Group4,22.124352820968298
Group4,16.324280531717882
Group4,9.601554133978802
Group4,13.072843978611136
Group4,14.691772771445496
Group4,15.088776081050286
Group4,14.985515796166665
Group4,15.45058610345343
Group4,17.067400244550843
Group4,9.957131731333893
Group4,14.789900850648902
Group4,23.59130585177853
Group4,14.076772884287411
Group4,13.780819534224012
Group4,21.39098651857119
Group4,3.2040766682795176
Group4,21.90689300644143
Group4,12.840481209974163
Group4,16.819642862262935
Group4,16.481606779605983
Group4,20.712340596101967
Group4,14.662026268823261
Group4,12.609871092177748
Group4,22.489228953255495
Group4,4.179130914294099
Group4,16.101670908526216
Group4,9.260372886854398
Group4,12.192133058717205
Group4,26.056283407315686
Group4,15.777022867720715
Group4,16.975348485756907
Group4,7.092185721472044
Group4,12.354776706026522
Group4,16.982787003643924
Group4,17.773788465566092
Group4,19.084432771966394
Group4,16.04313949458788
Group4,18.635021042273298
Group4,18.26890956317842
Group4,6.851297944977343
Group4,16.18502860955075
Group4,19.839512038663518
Group4,18.949399103672597
Group4,14.18070595014605
Group4,11.97186746230316
Group4,10.40844037839184
Group4,15.344729942292938
Group4,21.66539939779861
Group4,6.24097949259199
Group4,12.70054135135251
Group4,10.300987722866129
Group4,19.9247876062025
Group4,13.228451867143495
Group4,13.646811709226043
Group4,14.915252150316755
Group4,18.226966254473986
Group4,14.038055009251817
Group4,0.7692847260003663
Group4,18.7165594569376
Group4,18.19521478836021
Group4,14.902294858343934
Group4,10.579816896640327
Group4,17.758900553406793
Group4,17.896177667677932
Group4,13.649835586495627
Group4,14.916342647122306
Group4,11.349217487378393
Group4,15.107054539563354
