id,NObeyesdad
20886,Normal_Weight
20887,Normal_Weight
20888,Normal_Weight
20889,Normal_Weight
20890,Normal_Weight
20891,Normal_Weight
20892,Normal_Weight
20893,Normal_Weight
20894,Normal_Weight
20895,Normal_Weight
20896,Normal_Weight
20897,Normal_Weight
20898,Normal_Weight
20899,Normal_Weight
20900,Normal_Weight
20901,Normal_Weight
20902,Normal_Weight
20903,Normal_Weight
20904,Normal_Weight
20905,Normal_Weight
20906,Normal_Weight
20907,Normal_Weight
20908,Normal_Weight
20909,Normal_Weight
20910,Normal_Weight
20911,Normal_Weight
20912,Normal_Weight
20913,Normal_Weight
20914,Normal_Weight
20915,Normal_Weight
20916,Normal_Weight
20917,Normal_Weight
20918,Normal_Weight
20919,Normal_Weight
20920,Normal_Weight
20921,Normal_Weight
20922,Normal_Weight
20923,Normal_Weight
20924,Normal_Weight
20925,Normal_Weight
20926,Normal_Weight
20927,Normal_Weight
20928,Normal_Weight
20929,Normal_Weight
20930,Normal_Weight
20931,Normal_Weight
20932,Normal_Weight
20933,Normal_Weight
20934,Normal_Weight
20935,Normal_Weight
20936,Normal_Weight
20937,Normal_Weight
20938,Normal_Weight
20939,Normal_Weight
20940,Normal_Weight
20941,Normal_Weight
20942,Normal_Weight
20943,Normal_Weight
20944,Normal_Weight
20945,Normal_Weight
20946,Normal_Weight
20947,Normal_Weight
20948,Normal_Weight
20949,Normal_Weight
20950,Normal_Weight
20951,Normal_Weight
20952,Normal_Weight
20953,Normal_Weight
20954,Normal_Weight
20955,Normal_Weight
20956,Normal_Weight
20957,Normal_Weight
20958,Normal_Weight
20959,Normal_Weight
20960,Normal_Weight
20961,Normal_Weight
20962,Normal_Weight
20963,Normal_Weight
20964,Normal_Weight
20965,Normal_Weight
20966,Normal_Weight
20967,Normal_Weight
20968,Normal_Weight
20969,Normal_Weight
20970,Normal_Weight
20971,Normal_Weight
20972,Normal_Weight
20973,Normal_Weight
20974,Normal_Weight
20975,Normal_Weight
20976,Normal_Weight
20977,Normal_Weight
20978,Normal_Weight
20979,Normal_Weight
20980,Normal_Weight
20981,Normal_Weight
20982,Normal_Weight
20983,Normal_Weight
20984,Normal_Weight
20985,Normal_Weight
20986,Normal_Weight
20987,Normal_Weight
20988,Normal_Weight
20989,Normal_Weight
20990,Normal_Weight
20991,Normal_Weight
20992,Normal_Weight
20993,Normal_Weight
20994,Normal_Weight
20995,Normal_Weight
20996,Normal_Weight
20997,Normal_Weight
20998,Normal_Weight
20999,Normal_Weight
21000,Normal_Weight
21001,Normal_Weight
21002,Normal_Weight
21003,Normal_Weight
21004,Normal_Weight
21005,Normal_Weight
21006,Normal_Weight
21007,Normal_Weight
21008,Normal_Weight
21009,Normal_Weight
21010,Normal_Weight
21011,Normal_Weight
21012,Normal_Weight
21013,Normal_Weight
21014,Normal_Weight
21015,Normal_Weight
21016,Normal_Weight
21017,Normal_Weight
21018,Normal_Weight
21019,Normal_Weight
21020,Normal_Weight
21021,Normal_Weight
21022,Normal_Weight
21023,Normal_Weight
21024,Normal_Weight
21025,Normal_Weight
21026,Normal_Weight
21027,Normal_Weight
21028,Normal_Weight
21029,Normal_Weight
21030,Normal_Weight
21031,Normal_Weight
21032,Normal_Weight
21033,Normal_Weight
21034,Normal_Weight
21035,Normal_Weight
21036,Normal_Weight
21037,Normal_Weight
21038,Normal_Weight
21039,Normal_Weight
21040,Normal_Weight
21041,Normal_Weight
21042,Normal_Weight
21043,Normal_Weight
21044,Normal_Weight
21045,Normal_Weight
21046,Normal_Weight
21047,Normal_Weight
21048,Normal_Weight
21049,Normal_Weight
21050,Normal_Weight
21051,Normal_Weight
21052,Normal_Weight
21053,Normal_Weight
21054,Normal_Weight
21055,Normal_Weight
21056,Normal_Weight
21057,Normal_Weight
21058,Normal_Weight
21059,Normal_Weight
21060,Normal_Weight
21061,Normal_Weight
21062,Normal_Weight
21063,Normal_Weight
21064,Normal_Weight
21065,Normal_Weight
21066,Normal_Weight
21067,Normal_Weight
21068,Normal_Weight
21069,Normal_Weight
21070,Normal_Weight
21071,Normal_Weight
21072,Normal_Weight
21073,Normal_Weight
21074,Normal_Weight
21075,Normal_Weight
21076,Normal_Weight
21077,Normal_Weight
21078,Normal_Weight
21079,Normal_Weight
21080,Normal_Weight
21081,Normal_Weight
21082,Normal_Weight
21083,Normal_Weight
21084,Normal_Weight
21085,Normal_Weight
21086,Normal_Weight
21087,Normal_Weight
21088,Normal_Weight
21089,Normal_Weight
21090,Normal_Weight
21091,Normal_Weight
21092,Normal_Weight
21093,Normal_Weight
21094,Normal_Weight
21095,Normal_Weight
21096,Normal_Weight
21097,Normal_Weight
21098,Normal_Weight
21099,Normal_Weight
21100,Normal_Weight
21101,Normal_Weight
21102,Normal_Weight
21103,Normal_Weight
21104,Normal_Weight
21105,Normal_Weight
21106,Normal_Weight
21107,Normal_Weight
21108,Normal_Weight
21109,Normal_Weight
21110,Normal_Weight
21111,Normal_Weight
21112,Normal_Weight
21113,Normal_Weight
21114,Normal_Weight
21115,Normal_Weight
21116,Normal_Weight
21117,Normal_Weight
21118,Normal_Weight
21119,Normal_Weight
21120,Normal_Weight
21121,Normal_Weight
21122,Normal_Weight
21123,Normal_Weight
21124,Normal_Weight
21125,Normal_Weight
21126,Normal_Weight
21127,Normal_Weight
21128,Normal_Weight
21129,Normal_Weight
21130,Normal_Weight
21131,Normal_Weight
21132,Normal_Weight
21133,Normal_Weight
21134,Normal_Weight
21135,Normal_Weight
21136,Normal_Weight
21137,Normal_Weight
21138,Normal_Weight
21139,Normal_Weight
21140,Normal_Weight
21141,Normal_Weight
21142,Normal_Weight
21143,Normal_Weight
21144,Normal_Weight
21145,Normal_Weight
21146,Normal_Weight
21147,Normal_Weight
21148,Normal_Weight
21149,Normal_Weight
21150,Normal_Weight
21151,Normal_Weight
21152,Normal_Weight
21153,Normal_Weight
21154,Normal_Weight
21155,Normal_Weight
21156,Normal_Weight
21157,Normal_Weight
21158,Normal_Weight
21159,Normal_Weight
21160,Normal_Weight
21161,Normal_Weight
21162,Normal_Weight
21163,Normal_Weight
21164,Normal_Weight
21165,Normal_Weight
21166,Normal_Weight
21167,Normal_Weight
21168,Normal_Weight
21169,Normal_Weight
21170,Normal_Weight
21171,Normal_Weight
21172,Normal_Weight
21173,Normal_Weight
21174,Normal_Weight
21175,Normal_Weight
21176,Normal_Weight
21177,Normal_Weight
21178,Normal_Weight
21179,Normal_Weight
21180,Normal_Weight
21181,Normal_Weight
21182,Normal_Weight
21183,Normal_Weight
21184,Normal_Weight
21185,Normal_Weight
21186,Normal_Weight
21187,Normal_Weight
21188,Normal_Weight
21189,Normal_Weight
21190,Normal_Weight
21191,Normal_Weight
21192,Normal_Weight
21193,Normal_Weight
21194,Normal_Weight
21195,Normal_Weight
21196,Normal_Weight
21197,Normal_Weight
21198,Normal_Weight
21199,Normal_Weight
21200,Normal_Weight
21201,Normal_Weight
21202,Normal_Weight
21203,Normal_Weight
21204,Normal_Weight
21205,Normal_Weight
21206,Normal_Weight
21207,Normal_Weight
21208,Normal_Weight
21209,Normal_Weight
21210,Normal_Weight
21211,Normal_Weight
21212,Normal_Weight
21213,Normal_Weight
21214,Normal_Weight
21215,Normal_Weight
21216,Normal_Weight
21217,Normal_Weight
21218,Normal_Weight
21219,Normal_Weight
21220,Normal_Weight
21221,Normal_Weight
21222,Normal_Weight
21223,Normal_Weight
21224,Normal_Weight
21225,Normal_Weight
21226,Normal_Weight
21227,Normal_Weight
21228,Normal_Weight
21229,Normal_Weight
21230,Normal_Weight
21231,Normal_Weight
21232,Normal_Weight
21233,Normal_Weight
21234,Normal_Weight
21235,Normal_Weight
21236,Normal_Weight
21237,Normal_Weight
21238,Normal_Weight
21239,Normal_Weight
21240,Normal_Weight
21241,Normal_Weight
21242,Normal_Weight
21243,Normal_Weight
21244,Normal_Weight
21245,Normal_Weight
21246,Normal_Weight
21247,Normal_Weight
21248,Normal_Weight
21249,Normal_Weight
21250,Normal_Weight
21251,Normal_Weight
21252,Normal_Weight
21253,Normal_Weight
21254,Normal_Weight
21255,Normal_Weight
21256,Normal_Weight
21257,Normal_Weight
21258,Normal_Weight
21259,Normal_Weight
21260,Normal_Weight
21261,Normal_Weight
21262,Normal_Weight
21263,Normal_Weight
21264,Normal_Weight
21265,Normal_Weight
21266,Normal_Weight
21267,Normal_Weight
21268,Normal_Weight
21269,Normal_Weight
21270,Normal_Weight
21271,Normal_Weight
21272,Normal_Weight
21273,Normal_Weight
21274,Normal_Weight
21275,Normal_Weight
21276,Normal_Weight
21277,Normal_Weight
21278,Normal_Weight
21279,Normal_Weight
21280,Normal_Weight
21281,Normal_Weight
21282,Normal_Weight
21283,Normal_Weight
21284,Normal_Weight
21285,Normal_Weight
21286,Normal_Weight
21287,Normal_Weight
21288,Normal_Weight
21289,Normal_Weight
21290,Normal_Weight
21291,Normal_Weight
21292,Normal_Weight
21293,Normal_Weight
21294,Normal_Weight
21295,Normal_Weight
21296,Normal_Weight
21297,Normal_Weight
21298,Normal_Weight
21299,Normal_Weight
21300,Normal_Weight
21301,Normal_Weight
21302,Normal_Weight
21303,Normal_Weight
21304,Normal_Weight
21305,Normal_Weight
21306,Normal_Weight
21307,Normal_Weight
21308,Normal_Weight
21309,Normal_Weight
21310,Normal_Weight
21311,Normal_Weight
21312,Normal_Weight
21313,Normal_Weight
21314,Normal_Weight
21315,Normal_Weight
21316,Normal_Weight
21317,Normal_Weight
21318,Normal_Weight
21319,Normal_Weight
21320,Normal_Weight
21321,Normal_Weight
21322,Normal_Weight
21323,Normal_Weight
21324,Normal_Weight
21325,Normal_Weight
21326,Normal_Weight
21327,Normal_Weight
21328,Normal_Weight
21329,Normal_Weight
21330,Normal_Weight
21331,Normal_Weight
21332,Normal_Weight
21333,Normal_Weight
21334,Normal_Weight
21335,Normal_Weight
21336,Normal_Weight
21337,Normal_Weight
21338,Normal_Weight
21339,Normal_Weight
21340,Normal_Weight
21341,Normal_Weight
21342,Normal_Weight
21343,Normal_Weight
21344,Normal_Weight
21345,Normal_Weight
21346,Normal_Weight
21347,Normal_Weight
21348,Normal_Weight
21349,Normal_Weight
21350,Normal_Weight
21351,Normal_Weight
21352,Normal_Weight
21353,Normal_Weight
21354,Normal_Weight
21355,Normal_Weight
21356,Normal_Weight
21357,Normal_Weight
21358,Normal_Weight
21359,Normal_Weight
21360,Normal_Weight
21361,Normal_Weight
21362,Normal_Weight
21363,Normal_Weight
21364,Normal_Weight
21365,Normal_Weight
21366,Normal_Weight
21367,Normal_Weight
21368,Normal_Weight
21369,Normal_Weight
21370,Normal_Weight
21371,Normal_Weight
21372,Normal_Weight
21373,Normal_Weight
21374,Normal_Weight
21375,Normal_Weight
21376,Normal_Weight
21377,Normal_Weight
21378,Normal_Weight
21379,Normal_Weight
21380,Normal_Weight
21381,Normal_Weight
21382,Normal_Weight
21383,Normal_Weight
21384,Normal_Weight
21385,Normal_Weight
21386,Normal_Weight
21387,Normal_Weight
21388,Normal_Weight
21389,Normal_Weight
21390,Normal_Weight
21391,Normal_Weight
21392,Normal_Weight
21393,Normal_Weight
21394,Normal_Weight
21395,Normal_Weight
21396,Normal_Weight
21397,Normal_Weight
21398,Normal_Weight
21399,Normal_Weight
21400,Normal_Weight
21401,Normal_Weight
21402,Normal_Weight
21403,Normal_Weight
21404,Normal_Weight
21405,Normal_Weight
21406,Normal_Weight
21407,Normal_Weight
21408,Normal_Weight
21409,Normal_Weight
21410,Normal_Weight
21411,Normal_Weight
21412,Normal_Weight
21413,Normal_Weight
21414,Normal_Weight
21415,Normal_Weight
21416,Normal_Weight
21417,Normal_Weight
21418,Normal_Weight
21419,Normal_Weight
21420,Normal_Weight
21421,Normal_Weight
21422,Normal_Weight
21423,Normal_Weight
21424,Normal_Weight
21425,Normal_Weight
21426,Normal_Weight
21427,Normal_Weight
21428,Normal_Weight
21429,Normal_Weight
21430,Normal_Weight
21431,Normal_Weight
21432,Normal_Weight
21433,Normal_Weight
21434,Normal_Weight
21435,Normal_Weight
21436,Normal_Weight
21437,Normal_Weight
21438,Normal_Weight
21439,Normal_Weight
21440,Normal_Weight
21441,Normal_Weight
21442,Normal_Weight
21443,Normal_Weight
21444,Normal_Weight
21445,Normal_Weight
21446,Normal_Weight
21447,Normal_Weight
21448,Normal_Weight
21449,Normal_Weight
21450,Normal_Weight
21451,Normal_Weight
21452,Normal_Weight
21453,Normal_Weight
21454,Normal_Weight
21455,Normal_Weight
21456,Normal_Weight
21457,Normal_Weight
21458,Normal_Weight
21459,Normal_Weight
21460,Normal_Weight
21461,Normal_Weight
21462,Normal_Weight
21463,Normal_Weight
21464,Normal_Weight
21465,Normal_Weight
21466,Normal_Weight
21467,Normal_Weight
21468,Normal_Weight
21469,Normal_Weight
21470,Normal_Weight
21471,Normal_Weight
21472,Normal_Weight
21473,Normal_Weight
21474,Normal_Weight
21475,Normal_Weight
21476,Normal_Weight
21477,Normal_Weight
21478,Normal_Weight
21479,Normal_Weight
21480,Normal_Weight
21481,Normal_Weight
21482,Normal_Weight
21483,Normal_Weight
21484,Normal_Weight
21485,Normal_Weight
21486,Normal_Weight
21487,Normal_Weight
21488,Normal_Weight
21489,Normal_Weight
21490,Normal_Weight
21491,Normal_Weight
21492,Normal_Weight
21493,Normal_Weight
21494,Normal_Weight
21495,Normal_Weight
21496,Normal_Weight
21497,Normal_Weight
21498,Normal_Weight
21499,Normal_Weight
21500,Normal_Weight
21501,Normal_Weight
21502,Normal_Weight
21503,Normal_Weight
21504,Normal_Weight
21505,Normal_Weight
21506,Normal_Weight
21507,Normal_Weight
21508,Normal_Weight
21509,Normal_Weight
21510,Normal_Weight
21511,Normal_Weight
21512,Normal_Weight
21513,Normal_Weight
21514,Normal_Weight
21515,Normal_Weight
21516,Normal_Weight
21517,Normal_Weight
21518,Normal_Weight
21519,Normal_Weight
21520,Normal_Weight
21521,Normal_Weight
21522,Normal_Weight
21523,Normal_Weight
21524,Normal_Weight
21525,Normal_Weight
21526,Normal_Weight
21527,Normal_Weight
21528,Normal_Weight
21529,Normal_Weight
21530,Normal_Weight
21531,Normal_Weight
21532,Normal_Weight
21533,Normal_Weight
21534,Normal_Weight
21535,Normal_Weight
21536,Normal_Weight
21537,Normal_Weight
21538,Normal_Weight
21539,Normal_Weight
21540,Normal_Weight
21541,Normal_Weight
21542,Normal_Weight
21543,Normal_Weight
21544,Normal_Weight
21545,Normal_Weight
21546,Normal_Weight
21547,Normal_Weight
21548,Normal_Weight
21549,Normal_Weight
21550,Normal_Weight
21551,Normal_Weight
21552,Normal_Weight
21553,Normal_Weight
21554,Normal_Weight
21555,Normal_Weight
21556,Normal_Weight
21557,Normal_Weight
21558,Normal_Weight
21559,Normal_Weight
21560,Normal_Weight
21561,Normal_Weight
21562,Normal_Weight
21563,Normal_Weight
21564,Normal_Weight
21565,Normal_Weight
21566,Normal_Weight
21567,Normal_Weight
21568,Normal_Weight
21569,Normal_Weight
21570,Normal_Weight
21571,Normal_Weight
21572,Normal_Weight
21573,Normal_Weight
21574,Normal_Weight
21575,Normal_Weight
21576,Normal_Weight
21577,Normal_Weight
21578,Normal_Weight
21579,Normal_Weight
21580,Normal_Weight
21581,Normal_Weight
21582,Normal_Weight
21583,Normal_Weight
21584,Normal_Weight
21585,Normal_Weight
21586,Normal_Weight
21587,Normal_Weight
21588,Normal_Weight
21589,Normal_Weight
21590,Normal_Weight
21591,Normal_Weight
21592,Normal_Weight
21593,Normal_Weight
21594,Normal_Weight
21595,Normal_Weight
21596,Normal_Weight
21597,Normal_Weight
21598,Normal_Weight
21599,Normal_Weight
21600,Normal_Weight
21601,Normal_Weight
21602,Normal_Weight
21603,Normal_Weight
21604,Normal_Weight
21605,Normal_Weight
21606,Normal_Weight
21607,Normal_Weight
21608,Normal_Weight
21609,Normal_Weight
21610,Normal_Weight
21611,Normal_Weight
21612,Normal_Weight
21613,Normal_Weight
21614,Normal_Weight
21615,Normal_Weight
21616,Normal_Weight
21617,Normal_Weight
21618,Normal_Weight
21619,Normal_Weight
21620,Normal_Weight
21621,Normal_Weight
21622,Normal_Weight
21623,Normal_Weight
21624,Normal_Weight
21625,Normal_Weight
21626,Normal_Weight
21627,Normal_Weight
21628,Normal_Weight
21629,Normal_Weight
21630,Normal_Weight
21631,Normal_Weight
21632,Normal_Weight
21633,Normal_Weight
21634,Normal_Weight
21635,Normal_Weight
21636,Normal_Weight
21637,Normal_Weight
21638,Normal_Weight
21639,Normal_Weight
21640,Normal_Weight
21641,Normal_Weight
21642,Normal_Weight
21643,Normal_Weight
21644,Normal_Weight
21645,Normal_Weight
21646,Normal_Weight
21647,Normal_Weight
21648,Normal_Weight
21649,Normal_Weight
21650,Normal_Weight
21651,Normal_Weight
21652,Normal_Weight
21653,Normal_Weight
21654,Normal_Weight
21655,Normal_Weight
21656,Normal_Weight
21657,Normal_Weight
21658,Normal_Weight
21659,Normal_Weight
21660,Normal_Weight
21661,Normal_Weight
21662,Normal_Weight
21663,Normal_Weight
21664,Normal_Weight
21665,Normal_Weight
21666,Normal_Weight
21667,Normal_Weight
21668,Normal_Weight
21669,Normal_Weight
21670,Normal_Weight
21671,Normal_Weight
21672,Normal_Weight
21673,Normal_Weight
21674,Normal_Weight
21675,Normal_Weight
21676,Normal_Weight
21677,Normal_Weight
21678,Normal_Weight
21679,Normal_Weight
21680,Normal_Weight
21681,Normal_Weight
21682,Normal_Weight
21683,Normal_Weight
21684,Normal_Weight
21685,Normal_Weight
21686,Normal_Weight
21687,Normal_Weight
21688,Normal_Weight
21689,Normal_Weight
21690,Normal_Weight
21691,Normal_Weight
21692,Normal_Weight
21693,Normal_Weight
21694,Normal_Weight
21695,Normal_Weight
21696,Normal_Weight
21697,Normal_Weight
21698,Normal_Weight
21699,Normal_Weight
21700,Normal_Weight
21701,Normal_Weight
21702,Normal_Weight
21703,Normal_Weight
21704,Normal_Weight
21705,Normal_Weight
21706,Normal_Weight
21707,Normal_Weight
21708,Normal_Weight
21709,Normal_Weight
21710,Normal_Weight
21711,Normal_Weight
21712,Normal_Weight
21713,Normal_Weight
21714,Normal_Weight
21715,Normal_Weight
21716,Normal_Weight
21717,Normal_Weight
21718,Normal_Weight
21719,Normal_Weight
21720,Normal_Weight
21721,Normal_Weight
21722,Normal_Weight
21723,Normal_Weight
21724,Normal_Weight
21725,Normal_Weight
21726,Normal_Weight
21727,Normal_Weight
21728,Normal_Weight
21729,Normal_Weight
21730,Normal_Weight
21731,Normal_Weight
21732,Normal_Weight
21733,Normal_Weight
21734,Normal_Weight
21735,Normal_Weight
21736,Normal_Weight
21737,Normal_Weight
21738,Normal_Weight
21739,Normal_Weight
21740,Normal_Weight
21741,Normal_Weight
21742,Normal_Weight
21743,Normal_Weight
21744,Normal_Weight
21745,Normal_Weight
21746,Normal_Weight
21747,Normal_Weight
21748,Normal_Weight
21749,Normal_Weight
21750,Normal_Weight
21751,Normal_Weight
21752,Normal_Weight
21753,Normal_Weight
21754,Normal_Weight
21755,Normal_Weight
21756,Normal_Weight
21757,Normal_Weight
21758,Normal_Weight
21759,Normal_Weight
21760,Normal_Weight
21761,Normal_Weight
21762,Normal_Weight
21763,Normal_Weight
21764,Normal_Weight
21765,Normal_Weight
21766,Normal_Weight
21767,Normal_Weight
21768,Normal_Weight
21769,Normal_Weight
21770,Normal_Weight
21771,Normal_Weight
21772,Normal_Weight
21773,Normal_Weight
21774,Normal_Weight
21775,Normal_Weight
21776,Normal_Weight
21777,Normal_Weight
21778,Normal_Weight
21779,Normal_Weight
21780,Normal_Weight
21781,Normal_Weight
21782,Normal_Weight
21783,Normal_Weight
21784,Normal_Weight
21785,Normal_Weight
21786,Normal_Weight
21787,Normal_Weight
21788,Normal_Weight
21789,Normal_Weight
21790,Normal_Weight
21791,Normal_Weight
21792,Normal_Weight
21793,Normal_Weight
21794,Normal_Weight
21795,Normal_Weight
21796,Normal_Weight
21797,Normal_Weight
21798,Normal_Weight
21799,Normal_Weight
21800,Normal_Weight
21801,Normal_Weight
21802,Normal_Weight
21803,Normal_Weight
21804,Normal_Weight
21805,Normal_Weight
21806,Normal_Weight
21807,Normal_Weight
21808,Normal_Weight
21809,Normal_Weight
21810,Normal_Weight
21811,Normal_Weight
21812,Normal_Weight
21813,Normal_Weight
21814,Normal_Weight
21815,Normal_Weight
21816,Normal_Weight
21817,Normal_Weight
21818,Normal_Weight
21819,Normal_Weight
21820,Normal_Weight
21821,Normal_Weight
21822,Normal_Weight
21823,Normal_Weight
21824,Normal_Weight
21825,Normal_Weight
21826,Normal_Weight
21827,Normal_Weight
21828,Normal_Weight
21829,Normal_Weight
21830,Normal_Weight
21831,Normal_Weight
21832,Normal_Weight
21833,Normal_Weight
21834,Normal_Weight
21835,Normal_Weight
21836,Normal_Weight
21837,Normal_Weight
21838,Normal_Weight
21839,Normal_Weight
21840,Normal_Weight
21841,Normal_Weight
21842,Normal_Weight
21843,Normal_Weight
21844,Normal_Weight
21845,Normal_Weight
21846,Normal_Weight
21847,Normal_Weight
21848,Normal_Weight
21849,Normal_Weight
21850,Normal_Weight
21851,Normal_Weight
21852,Normal_Weight
21853,Normal_Weight
21854,Normal_Weight
21855,Normal_Weight
21856,Normal_Weight
21857,Normal_Weight
21858,Normal_Weight
21859,Normal_Weight
21860,Normal_Weight
21861,Normal_Weight
21862,Normal_Weight
21863,Normal_Weight
21864,Normal_Weight
21865,Normal_Weight
21866,Normal_Weight
21867,Normal_Weight
21868,Normal_Weight
21869,Normal_Weight
21870,Normal_Weight
21871,Normal_Weight
21872,Normal_Weight
21873,Normal_Weight
21874,Normal_Weight
21875,Normal_Weight
21876,Normal_Weight
21877,Normal_Weight
21878,Normal_Weight
21879,Normal_Weight
21880,Normal_Weight
21881,Normal_Weight
21882,Normal_Weight
21883,Normal_Weight
21884,Normal_Weight
21885,Normal_Weight
21886,Normal_Weight
21887,Normal_Weight
21888,Normal_Weight
21889,Normal_Weight
21890,Normal_Weight
21891,Normal_Weight
21892,Normal_Weight
21893,Normal_Weight
21894,Normal_Weight
21895,Normal_Weight
21896,Normal_Weight
21897,Normal_Weight
21898,Normal_Weight
21899,Normal_Weight
21900,Normal_Weight
21901,Normal_Weight
21902,Normal_Weight
21903,Normal_Weight
21904,Normal_Weight
21905,Normal_Weight
21906,Normal_Weight
21907,Normal_Weight
21908,Normal_Weight
21909,Normal_Weight
21910,Normal_Weight
21911,Normal_Weight
21912,Normal_Weight
21913,Normal_Weight
21914,Normal_Weight
21915,Normal_Weight
21916,Normal_Weight
21917,Normal_Weight
21918,Normal_Weight
21919,Normal_Weight
21920,Normal_Weight
21921,Normal_Weight
21922,Normal_Weight
21923,Normal_Weight
21924,Normal_Weight
21925,Normal_Weight
21926,Normal_Weight
21927,Normal_Weight
21928,Normal_Weight
21929,Normal_Weight
21930,Normal_Weight
21931,Normal_Weight
21932,Normal_Weight
21933,Normal_Weight
21934,Normal_Weight
21935,Normal_Weight
21936,Normal_Weight
21937,Normal_Weight
21938,Normal_Weight
21939,Normal_Weight
21940,Normal_Weight
21941,Normal_Weight
21942,Normal_Weight
21943,Normal_Weight
21944,Normal_Weight
21945,Normal_Weight
21946,Normal_Weight
21947,Normal_Weight
21948,Normal_Weight
21949,Normal_Weight
21950,Normal_Weight
21951,Normal_Weight
21952,Normal_Weight
21953,Normal_Weight
21954,Normal_Weight
21955,Normal_Weight
21956,Normal_Weight
21957,Normal_Weight
21958,Normal_Weight
21959,Normal_Weight
21960,Normal_Weight
21961,Normal_Weight
21962,Normal_Weight
21963,Normal_Weight
21964,Normal_Weight
21965,Normal_Weight
21966,Normal_Weight
21967,Normal_Weight
21968,Normal_Weight
21969,Normal_Weight
21970,Normal_Weight
21971,Normal_Weight
21972,Normal_Weight
21973,Normal_Weight
21974,Normal_Weight
21975,Normal_Weight
21976,Normal_Weight
21977,Normal_Weight
21978,Normal_Weight
21979,Normal_Weight
21980,Normal_Weight
21981,Normal_Weight
21982,Normal_Weight
21983,Normal_Weight
21984,Normal_Weight
21985,Normal_Weight
21986,Normal_Weight
21987,Normal_Weight
21988,Normal_Weight
21989,Normal_Weight
21990,Normal_Weight
21991,Normal_Weight
21992,Normal_Weight
21993,Normal_Weight
21994,Normal_Weight
21995,Normal_Weight
21996,Normal_Weight
21997,Normal_Weight
21998,Normal_Weight
21999,Normal_Weight
22000,Normal_Weight
22001,Normal_Weight
22002,Normal_Weight
22003,Normal_Weight
22004,Normal_Weight
22005,Normal_Weight
22006,Normal_Weight
22007,Normal_Weight
22008,Normal_Weight
22009,Normal_Weight
22010,Normal_Weight
22011,Normal_Weight
22012,Normal_Weight
22013,Normal_Weight
22014,Normal_Weight
22015,Normal_Weight
22016,Normal_Weight
22017,Normal_Weight
22018,Normal_Weight
22019,Normal_Weight
22020,Normal_Weight
22021,Normal_Weight
22022,Normal_Weight
22023,Normal_Weight
22024,Normal_Weight
22025,Normal_Weight
22026,Normal_Weight
22027,Normal_Weight
