X,y
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-024.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-025.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-026.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-027.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-028.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-029.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-030.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-031.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-032.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-033.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-034.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-035.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-036.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-037.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-038.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-039.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-040.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-041.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-042.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-043.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-044.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-045.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-046.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-047.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-048.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-049.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-050.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-001.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-002.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-003.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-004.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-005.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-006.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-008.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-009.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-010.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-011.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-012.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-013.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-014.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-015.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-016.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-017.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-018.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-019.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-020.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-021.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-022.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-023.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-024.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-025.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-026.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-027.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-028.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-029.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-030.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-031.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-032.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-033.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-034.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-035.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-036.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-037.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-038.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-039.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-040.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-041.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-042.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-043.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-044.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-045.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-046.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-047.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-048.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-049.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-050.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-051.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-052.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-053.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-054.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-055.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-056.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-057.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-058.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-059.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-060.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-061.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-062.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-063.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-064.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-065.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-066.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-067.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-068.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-069.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-070.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-071.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-072.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-073.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-074.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-075.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-076.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-077.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-078.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-079.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-080.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-081.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-082.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-083.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-084.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-085.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-086.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-087.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-088.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-089.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-090.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-091.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-092.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-093.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-094.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-095.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-096.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-097.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-098.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-099.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-100.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-101.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-102.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-103.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-104.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-105.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-106.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-107.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-108.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-109.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-110.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-111.jpg,amaranthus_viridis
