Id,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
115,8.086666666666666,7.84,,,,,,0.3933333333333333,0.3566666666666667,,,,,,0.013000000000000005,0.012000000000000002,,,,,,3.4466666666666668,3.4733333333333327,,,,,,3.566666666666667,4.1000000000000005,,,,,
119,6.31,5.05,,,,,,0.29,0.23,,,,,,0.022,0.018000000000000002,,,,,,1.0,0.61,,,,,,5.93,4.48,,,,,
123,10.1,9.6,,,,,,0.24,0.2,,,,,,0.047,0.045,,,,,,6.5,7.36,,,,,,4.0,4.8,,,,,
126,5.966666666666666,5.166666666666666,,,,,,0.2433333333333333,0.14500000000000002,,,,,,0.03066666666666666,0.032,,,,,,1.0233333333333332,0.9066666666666668,,,,,,5.633333333333333,3.4,,,,,
127,8.7,8.2,,,0.0,,,0.255,0.23,,,0.91,,,0.041,0.077,,,3.85,,,4.395,3.495,,,9.18,,,4.12,2.58,,,6.49,,
129,7.7,7.0,,,,,,0.46,0.023,,,,,,0.032,0.78,,,,,,0.81,7.0,,,,,,2.9,4.2,,,,,
135,6.25,9.75,,,,,,0.4,0.55,,,,,,0.0725,0.273,,,,,,4.76,3.125,,,,,,3.0,6.45,,,,,
136,4.9,6.2,,,,,,0.34,0.43,,,,,,0.017,0.012,,,,,,0.58,1.1,,,,,,5.6,2.58,,,,,
138,7.2,54.0,,,,,,0.34,0.042,,,,,,0.036000000000000004,1.33,,,,,,1.16,6.6,,,,,,3.5,4.2,,,,,
139,11.966666666666667,13.135,9.5,8.1,7.8,8.9,8.6,0.5233333333333333,1.0,1.37,3.98,9.37,0.99,0.95,0.06633333333333334,0.08499999999999999,0.034,0.324,2.63,0.107,0.05,5.800000000000002,6.1,1.97,13.2,12.8,4.77,9.86,3.4,4.35,4.1,5.2,4.9,4.4,4.2
140,5.2,5.6,13.7,13.15,,,9.1,0.35,0.66,0.51,3.39,,,0.81,0.13,0.05,0.08900000000000001,0.21,,,0.009000000000000001,1.25,0.91,4.7,7.62,,,2.62,9.4,5.2,2.6,6.5,,,3.8
144,8.933333333333334,27.66666666666667,,,,,,0.35600000000000004,0.3233333333333333,,,,,,0.07833333333333334,0.6553333333333334,,,,,,3.83,5.846666666666668,,,,,,4.4,5.9,,,,,
152,9.0,7.1,,,,,,0.31,1.92,,,,,,0.028,0.034,,,,,,2.86,3.63,,,,,,4.03,4.65,,,,,
155,12.25,10.375,11.36,11.35,10.4,9.75,10.9,0.26,0.29500000000000004,0.33,1.03,1.16,0.55,0.89,0.2,0.098,0.056,0.092,0.14,0.061,0.07200000000000001,5.7700000000000005,6.42,5.72,12.4,9.51,4.77,4.1,6.9,6.5,2.4,2.62,4.23,2.43,2.8
156,7.4,6.8,,,,,,0.12,0.07,,,,,,0.14,0.22,,,,,,11.8,12.5,,,,,,0.62,0.63,,,,,
164,3.42,5.45,,,,,,0.25,0.18,,,,,,0.04,0.03,,,,,,14.9,17.9,,,,,,6.8,6.2,,,,,
167,9.35,9.575,,,,,,0.12,0.11,,,,,,0.0415,0.0305,,,,,,5.695,5.325,,,,,,7.57,5.0,,,,,
168,8.1,9.79,,,,7.6,7.475,0.12,0.13,,,,1.15,0.69,0.04,0.05,,,,0.09,0.08449999999999999,0.95,1.2,,,,16.6,16.04,3.2,2.7,,,,3.5,4.9
175,7.3,6.7,8.8,9.05,8.7,8.9,9.1,0.2,0.19,0.37,4.27,4.42,0.22,0.4,0.03,0.02,0.043,0.59,2.54,0.006999999999999999,0.13,0.87,0.82,2.45,3.9,5.41,1.14,1.42,4.8,5.1,3.4,3.7,3.3,3.2,3.3
177,8.785,7.370000000000001,,,,,,0.1,0.13,,,,,,0.045,0.035,,,,,,2.1,2.55,,,,,,9.8,7.899999999999999,,,,,
180,8.5,7.8,,,,,,0.46,0.67,,,,,,0.05,0.05,,,,,,4.03,5.8,,,,,,4.5,5.4,,,,,
182,10.2,10.6,,,,,,0.08199999999999999,0.11,,,,,,0.02,0.05,,,,,,0.16,1.1,,,,,,6.8,6.4,,,,,
185,7.85,7.75,6.5,6.5,4.0,8.9,4.5,0.215,0.14500000000000002,2.9,4.6,6.85,0.87,2.46,0.02,0.02,0.145,1.3,1.83,0.09,0.575,0.505,0.615,1.83,9.25,5.19,5.6,19.5,4.5,4.4,3.5,11.6,18.5,4.2,5.38
188,8.6,5.7,,,,,,0.13,0.44,,,,,,0.008,0.049,,,,,,0.55,0.22,,,,,,7.0,6.6,,,,,
189,9.6,9.6,,,,,13.76,0.022,0.23,,,,,0.57,0.7,0.05,,,,,0.06,9.6,1.6,,,,,1.49,4.5,3.9,,,,,13.0
190,7.7,7.4,,,,,,0.24,0.23,,,,,,0.031,0.029,,,,,,0.65,1.1,,,,,,4.2,6.2,,,,,
192,7.2,7.8,10.76,10.58,9.78,10.4,12.21,0.16,0.13,10.3,7.85,18.53,0.7190000000000001,0.327,0.14,0.32,0.053,0.34700000000000003,0.264,0.057,0.09,7.3,7.3,4.1,18.6,8.82,5.01,10.29,6.4,5.8,7.25,6.45,8.95,9.2,1.3
193,6.9,6.0,,,,,,0.17,0.19,,,,,,0.08,0.07,,,,,,0.67,4.7,,,,,,8.4,4.7,,,,,
195,5.566666666666666,6.5,,,,,,0.23666666666666664,0.16333333333333336,,,,,,0.08833333333333332,0.25766666666666665,,,,,,0.45,0.6933333333333334,,,,,,3.453333333333333,3.5666666666666664,,,,,
200,10.8,9.9,,,,,,0.29,0.345,,,,,,0.054000000000000006,0.0675,,,,,,0.67,3.26,,,,,,7.1,7.25,,,,,
206,4.14,7.6,8.11,2.09,0.6,12.76,0.463,0.37,0.26,0.7140000000000001,18.28,24.99,0.5710000000000001,1.57,0.049,0.047,0.026,0.289,0.066,0.613,0.394,0.36,0.46,1.44,2.04,1.43,0.872,1.22,5.8,6.6,1.75,5.3,15.1,4.6,15.6
209,9.9,8.2,,,,,,0.39,0.325,,,,,,0.0395,0.046,,,,,,0.215,0.605,,,,,,3.685,4.85,,,,,
210,8.0,9.5,,,,,,0.43,0.21,,,,,,0.0625,0.01,,,,,,0.0,0.0,,,,,,7.5,4.8,,,,,
215,4.1,4.3,,,,,,0.36,0.42,,,,,,0.27,0.33,,,,,,3.18,4.56,,,,,,8.0,6.8,,,,,
216,9.7,9.1,,,,,,0.35,0.3,,,,,,0.046,0.047,,,,,,0.27,0.28,,,,,,4.0,5.0,,,,,
