RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
35,482.81601653727967,70.94247367160837,190.0568100340971,3.825270124746072,59.16804195320016,139.39209315010217,38.82875159435812,38.17380358808065,9.01619151406878,12,3,2,100.0,0.0
36,404.19867405823055,63.452024784530416,199.75000687826338,197.10387138057308,54.059465396174886,254.133967047276,23.51015907782009,19.34766340308515,18.714569878145394,13,6,1,100.0,0.0
37,152.30688458668536,220.81062012781965,74.37202306661888,73.42315346810706,24.947989463176835,281.3139850958924,22.99591665712947,60.39062297169218,14.04185173839323,9,1,3,100.0,0.0
38,48.83605700319193,96.00483392621753,59.76061281665493,155.71543738665338,33.22365952468594,127.74309288997645,35.967057237899134,32.03491043153883,13.633861470879157,13,2,4,63.73041312536868,1.0
39,342.11651325607846,151.81340772355097,171.67121103181935,65.12929843749065,96.58850129433422,279.58621450605466,39.76024169491728,23.35552819818569,0.2351192945520042,11,2,1,100.0,0.0
40,220.07624686980066,48.75331958923689,199.72228540749083,95.00335139868376,24.06252267293857,48.437728457326365,-0.10896553689433652,30.400002506506013,17.301429827595662,13,8,3,100.0,0.0
41,61.019117422389414,287.92371643859076,125.92824684649146,77.6927285221993,90.16454232550885,47.05568756891112,30.5266571607364,32.59838413576269,15.866009548206222,12,13,2,86.94719162981355,0.0
42,247.58845505563508,255.4744200051712,159.02814450230446,68.50784590192154,58.05315044577366,284.77524589043935,-1.884025233898626,55.36751105075374,5.978837558608852,6,4,3,100.0,0.0
43,17.194260557609198,259.136886889501,156.3491717630549,4.370275441555749,12.32964663712478,152.90404005849936,12.852172652710497,44.733073290000604,5.842268250132174,8,3,2,77.75099304556346,1.0
44,454.66020103939104,122.03212457160156,71.06794164390939,72.0041875709007,46.7312378155068,55.77235060618618,-4.9907297833764925,16.794125291976407,1.069569201038001,13,3,3,100.0,0.0
45,129.38999080000846,228.70836411215183,114.85407605141744,177.89799807990602,94.85487173608759,146.39711117266856,21.16854892335824,58.2425724606275,1.0171284745735432,12,3,4,100.0,0.0
46,331.261142176991,43.16284661693405,166.61138825284272,138.07866771873674,41.85655981373586,234.96334661371546,13.425908170253752,80.89727064298883,13.371890269233626,11,5,2,100.0,0.0
47,155.85553804470547,2.5857007775340834,137.62277525221108,29.08457181908797,86.33865647893623,248.0761097170571,21.434947416285752,61.68116448045958,3.724752258155588,6,8,1,100.0,0.0
48,260.0340105889054,5.991879773408437,4.232762796407652,118.23100092454783,25.64286946517077,259.1907769947727,23.898037630770652,97.70862270265937,18.47095699677101,8,3,3,100.0,0.0
49,273.35513967163985,175.98052122136812,67.3411337795067,178.4461719897743,57.0922151800373,170.87127092622555,20.9716125015619,18.923518733002425,16.84808856049905,8,6,1,100.0,0.0
50,92.42722776276352,136.61847157438223,28.89513931892107,140.00680819297108,84.38520582019737,260.0838043103641,4.701456130368657,83.90371030822985,6.977703200643674,16,6,5,90.81340692484427,0.0
51,484.7923138822793,155.40460467255593,46.594442415607816,29.736878471339345,92.06884411696954,153.0090626409764,31.847957862183435,55.51234029075998,7.601371036248709,14,6,1,100.0,0.0
52,387.5664116805573,2.2389421251658215,181.09789549826513,173.56649934689935,48.58233671513007,182.1179707173232,17.584309968756205,56.94356597907053,6.545531217095613,7,7,2,100.0,0.0
53,469.74947078209453,126.80598589722771,7.37865778215363,60.30880265777307,63.968810214542906,227.61594068149358,14.492558660840157,56.71899411845936,1.847898263835186,8,4,2,100.0,0.0
54,447.41367521382443,215.42044836025823,43.960142392384746,90.81522886246836,0.29801307823309475,127.63058781315254,39.35319021174372,39.27869451168746,0.628603153004359,6,7,1,100.0,0.0
55,298.94998940554257,132.80811059023077,61.91387044764629,105.22855193782928,25.32233075133896,22.074446141632432,4.175395335323843,39.20995128162272,9.042663166797947,11,4,3,100.0,0.0
56,460.9371175115584,219.66576189366668,123.37681439327896,170.10132087563906,27.871210374694577,105.04990705730928,16.401515244758656,66.86600559782283,18.860802289829888,10,5,1,100.0,0.0
57,44.24625102595975,69.90568931905044,106.8203380171731,186.32149902953222,9.34930116544308,187.1832650387881,24.116228930399572,14.028857684480478,18.344986416382703,8,5,2,77.32339254089267,1.0
58,97.9914312095726,243.94260134451764,43.65389657067722,185.9305755581112,27.969501335697665,57.69971089184306,-3.7387033533383205,62.99074407716231,16.19677482242729,7,5,5,87.66106894978486,0.0
59,22.613644455269032,176.52937213603568,32.84821344463089,1.590836255708128,32.112203305813914,44.515609049892014,7.711986207326767,75.21316463898239,12.571898548860094,11,9,4,36.20873369715182,3.0
60,162.66516538163216,63.22892982897187,47.359606919223765,184.37769711709143,96.87660395681932,87.92416337743128,30.084435799866306,42.06936641278762,17.124448133828977,7,4,0,94.30793603184009,0.0
61,194.338644844741,71.01614275614988,100.50592534033112,10.877393200314467,66.86023805608376,9.633438683346407,1.837911729991502,29.562124551367,10.301370354631283,10,4,1,90.29152378404267,0.0
62,135.67451588694794,188.4091393708611,54.23555714224069,53.15473136348707,42.600507941634426,223.02686942607593,14.664518245180332,29.2048221450614,3.6032026604126344,10,4,3,99.22517956237701,0.0
63,414.36875457596466,248.981877963733,189.52050032154443,102.99757094556658,98.80544606955092,77.61468065650163,21.531530299148553,17.36556880101094,13.683406955784637,13,6,1,100.0,0.0
64,178.37666334679463,124.68833460874656,92.77304428576952,95.9851378008788,15.32323202346112,37.27151899097986,23.558117665380003,18.074738728576747,18.412920703569906,6,4,2,96.52971668397836,0.0
65,140.46725484369037,77.49012873827766,11.759203308927413,120.94195877747839,47.605119393048454,209.7388247890306,26.415522102391293,25.001908137513343,0.3921019481149357,9,7,1,86.34898311249837,0.0
66,271.34804157912424,260.10348207318015,145.85328116732668,95.88924574740116,64.70622070490494,252.87840376298635,33.298865852147216,11.72556145477784,5.028881044158615,13,4,2,100.0,0.0
67,70.46211248738132,200.78048752525046,65.76905764179793,186.87513592808415,5.558063448407702,5.962678758533535,9.642972151681882,33.961186677176585,5.308763825425428,11,6,1,73.18459186932581,1.0
68,401.09849037701986,134.42564618492295,130.6977864116495,48.1097696429174,71.69988580831188,70.07993122236745,25.331596298192807,37.576164632316406,1.9807907723252183,14,4,4,100.0,0.0
69,37.275321839885414,146.37005858379055,55.9188741046464,54.80493880769717,9.98673529219899,283.56969746087503,26.60873238851258,99.56991280205177,4.509884427970987,6,8,1,69.78424678191695,1.0
70,493.44346830025864,61.27694038091892,114.14874834666398,184.14758713861124,14.028230859967694,115.57624077983257,5.013706506349511,99.25189638905128,7.679641558228376,9,0,1,100.0,0.0
71,386.1223846483287,188.04078901945317,154.43050096149292,15.347902749051245,15.968951246208407,281.5776190145794,38.40789751058206,26.83439621533763,18.79670849696648,5,6,3,100.0,0.0
72,99.3578407670862,107.62275316286659,185.6017483549108,121.91216438096197,92.88898266555178,82.26376151120321,33.2609586761031,29.172894228723198,17.20531538253593,11,8,3,100.0,0.0
73,2.7610585618011996,298.6935530023048,52.22542888661541,136.34719041312215,68.32355451381677,65.4202906715796,4.493066434978202,54.27157335043893,18.920124485252337,13,5,2,63.56502493424341,1.0
74,407.7307142274171,144.05505457856634,66.97139019979623,101.1083446859479,65.54275011031041,64.23252351839876,23.75343383434938,23.390590036393917,2.411435534446784,8,7,1,100.0,0.0
75,353.42867192380857,145.76568185688396,92.85328405718793,138.84637576462745,55.549349646499216,25.56859812748148,25.8900317229647,55.363546734237254,0.5609692323851334,20,7,5,100.0,0.0
76,364.50358402049363,169.75553622320157,185.43496754719777,34.5509292023934,29.280599869510283,268.9296865527377,11.574181813768966,45.94507343245669,2.1976632882221003,10,3,1,100.0,0.0
77,385.63517334297285,275.026800935624,180.27737136213142,170.52644655430797,62.08897045993515,293.95050678987036,33.18716429704832,39.21606019448852,18.28591269705254,5,2,1,100.0,0.0
78,37.02232586704518,240.24542995792507,17.975656020127605,28.005137893977118,41.01497198886398,286.3526421814914,24.511467675451982,84.03446537287977,3.1497727707110124,11,5,1,70.82983654461349,1.0
79,179.2328642721363,135.33902093935242,26.385965150762168,80.16248886314995,14.541615009261488,255.6084419481822,22.90773425763591,84.53059299937519,11.452734131450498,7,8,0,100.0,0.0
80,57.93452976256486,215.6097797918388,99.10183546612765,15.05152026164116,68.95972903277331,254.06637229529255,1.0420186142359107,98.91005202853539,4.551647397215239,8,7,3,88.84179640793835,0.0
81,431.55171293779676,175.8706496342285,21.323854561084698,109.04221576348003,12.958216792992271,198.3256401506963,10.392115567479124,30.077930267342403,0.41270849833598966,3,1,2,100.0,0.0
82,311.64906341377895,147.7101146103747,69.1161746697395,133.94916148512783,19.066858102117322,247.86411358518407,11.696124456617493,89.94497474293715,1.6924268428515532,9,2,1,100.0,0.0
83,165.4490124263246,57.694731835305156,29.67707564349553,188.24432701905812,81.7699311847606,62.502709302914326,26.68305482895103,58.40613367065379,14.195940459328263,13,6,1,88.4588424671483,0.0
84,31.779175143011816,139.18087903646727,127.20807102637717,147.86723917920017,66.0117096125154,116.37378911613855,20.919727262877622,63.23134881991168,3.6473290402667824,15,3,2,77.38979014682812,1.0
85,155.4911608578311,73.74557610677239,189.89908634783234,108.22058329083022,63.09911542136424,192.25088798842438,-5.706970468686647,90.66638928992737,4.582784108669589,11,11,1,100.0,0.0
86,162.5916610133735,274.4526449554964,199.3467540588763,186.52340343406675,41.82027843427241,262.4313997684789,5.384897594362002,94.8367716740488,7.545130016473715,18,8,3,100.0,0.0
87,364.80308916903203,100.62204404890409,75.04822649938296,95.68736760817531,39.62805182393711,198.1408387106351,13.652375223077275,75.41301319305735,13.144831202723468,10,3,2,100.0,0.0
88,318.77873567760656,285.6792043600117,119.80252742292245,112.24113061977388,69.02626091854012,251.70658750026178,26.836647292849648,41.30581887416115,9.387447859193326,12,6,4,100.0,0.0
89,443.60637128816325,159.91658702841335,171.25353070481626,119.21970553401916,74.00055386090457,142.18485475478923,27.178456503983703,54.07011907016548,18.892204319875393,11,6,5,100.0,0.0
90,236.10746258097464,189.4633136028481,23.492414559276796,81.99594517731337,51.02132023643106,215.19112131151329,14.527165428581839,65.35484776486989,8.683643814793268,11,10,1,100.0,0.0
91,59.79712296915085,162.88213334679833,137.912882210393,167.69653811316482,96.92692443485262,293.994241912526,-4.15338088696612,84.57760350874872,3.982618403949434,12,7,2,100.0,0.0
92,356.6223936114975,38.81418509001027,81.76873234501365,37.03518776901183,95.56995589188719,46.046567138927315,4.645170168641952,69.21529348397999,10.722856788180161,8,8,3,100.0,0.0
93,380.39252430844874,112.74636570238229,41.229232056032814,110.9684380743216,41.24294900127586,278.076207694767,2.734619112353462,42.890285501886076,9.017792301897341,10,3,1,100.0,0.0
94,280.6385987847481,29.74383368328718,80.5507237494884,144.4466512374388,82.06222542831536,156.70918435257082,29.05132051541206,47.6092406224265,15.742766770700596,6,4,1,100.0,0.0
95,385.4835899772805,186.88621325501452,15.192057392983372,180.79523437531543,54.32678415984154,192.9654092190174,-1.0006842997173209,14.539393183534731,18.70242461078965,13,1,5,100.0,0.0
96,246.89779818219537,134.06225856013168,139.08142971786114,176.7836792868557,51.17558875571745,263.36070207315385,13.24606111975961,93.18410743934223,16.725904560730147,12,4,1,100.0,0.0
97,261.36641469099703,233.39549147128105,50.54853374969062,101.74805788602839,5.4964061378651845,122.89625176569508,23.535940175719503,17.93071119965439,7.780794498518844,13,6,4,100.0,0.0
98,213.77050917927482,66.14114429981095,62.2811290089756,128.63229023266834,57.397471046831015,125.6077724670152,38.23930764750185,62.193771161699026,4.322322445827194,7,3,2,100.0,0.0
99,12.709563372047594,49.369817528800475,24.21625964829255,78.84754722586021,90.05779305631646,158.1545509041301,39.962029011222,88.44866931149396,18.28977874027855,8,4,0,38.88361177239266,3.0
100,53.945713496652225,121.89966928913034,172.93182277797834,93.63555257604006,78.0133849195092,5.730625349055174,37.64610717777195,47.877872456350644,7.71879302874336,8,6,3,74.5290875616636,1.0
101,15.714592843367125,277.97561496551435,98.68885585654772,181.2531585146099,78.63171446992621,148.99985428300525,25.91211726267675,82.01129387602343,15.404132468974204,10,5,2,87.1407850375464,0.0
102,318.2052056318902,213.12654450372352,114.42937555728005,186.1407986384948,15.992903857633923,87.3261794982691,27.322041651104584,82.34344716726656,19.790546824257813,17,4,2,100.0,0.0
103,157.17799053816333,125.6770874378756,113.88653661897092,179.08281161340395,35.84494471335636,278.3862547175344,27.96050488045087,15.386143472762225,11.548853630305523,5,3,0,100.0,0.0
104,254.2853455823514,155.18165092629317,82.09862290826835,27.674172362727646,23.320491665023578,26.320589625909395,33.1302438273145,47.09293531576495,9.59760936737771,7,9,5,100.0,0.0
105,453.78323696304653,25.263903353129503,38.5059830876279,170.01680426612725,31.591528245563595,137.79613860594054,37.5892731426104,72.19229380183393,13.997415649624308,7,9,0,100.0,0.0
106,124.64611457443748,295.3727689128339,149.02654969967998,189.67274620429606,57.95393434937254,284.2404511132083,12.285307226016375,48.011815816199466,3.8786196158128172,8,8,3,100.0,0.0
107,205.19146151781487,199.92219140847567,25.411253071534865,72.24993891472093,36.47838133702479,270.31057509554324,10.825543902106347,59.06505233614205,9.764794775973002,11,2,2,100.0,0.0
108,377.7755692715243,85.62122053902674,20.7747580557621,103.72925788433385,56.06978174642661,210.40453271236507,13.023223118931536,63.501211414597606,6.246615142206515,15,6,4,100.0,0.0
109,114.39908274581123,175.7425182645733,142.02900751930068,155.81905116259918,43.850124827457705,176.80831559882242,22.99085857282971,23.610643905811823,3.284557413513598,13,4,2,100.0,0.0
110,38.4899549143965,32.84470982069819,41.76740409039677,112.41562751312975,28.661555844972764,84.21928113985204,28.77226981388823,47.078308553367684,12.202730980619057,7,6,1,42.23275689228957,2.0
111,144.87572645688402,289.7510006422751,61.35455027056646,198.6967043412499,9.540343420515862,110.08713382573644,33.52721954506646,12.561689951520927,11.514121709162934,11,3,4,100.0,0.0
112,80.6106436270022,52.43549636500978,95.04549340034805,91.14267303136567,89.18384573447827,27.040459426238172,12.81053771413028,23.466347487580997,15.224071994850796,7,4,3,63.31161645170649,1.0
113,464.84882617128653,194.40909541656424,89.87026334590924,142.7885422414755,1.1373366004648666,235.8324893274713,8.168631309006471,56.10286570388487,17.459402484827223,11,8,1,100.0,0.0
114,404.06018978220845,73.63633876167913,141.71582501299983,158.51822803930884,0.16524881419711646,97.16093037114352,39.167630735111324,61.622739814492924,4.407519720417785,7,6,2,100.0,0.0
115,316.70187825521174,215.26841479456073,124.6863586886722,98.82008315168788,82.6797739763546,200.3345697090622,1.5943810503613136,23.16109659324961,15.594053041076004,6,4,5,100.0,0.0
116,435.73029509385884,233.0464101720843,128.87923245637313,171.39676114227515,99.681094032579,107.27843315958403,1.1002417626238632,78.00573431911785,7.347703215058581,15,3,1,100.0,0.0
117,401.83603844955724,202.0259186734298,142.81086613109147,109.23091824143928,72.71028277136563,139.2991324188788,25.770372741324778,43.568909908389344,12.576112035868496,8,7,1,100.0,0.0
118,93.28502944301792,184.34983807655777,58.52254548469307,82.33015936032628,1.5273838062884737,166.5007417129185,-1.0171352198678836,92.85849359449047,17.004800551916222,7,3,4,82.28507776853625,0.0
119,446.27949924498887,267.74072818560353,64.46666236009473,21.564734770389403,22.669022666851333,240.55572251718107,9.970449987306122,44.889645097486586,5.123702305716378,9,7,2,100.0,0.0
120,269.67112095782534,23.588013296927414,87.59954957911083,78.68271527008484,97.18227002619612,63.34691326220412,4.619341115712597,23.48298787893441,12.019225679316744,9,4,2,100.0,0.0
121,403.72007758203125,99.27442973405856,61.49243460670522,146.78729094665684,80.86042521738348,119.62961604895692,-1.5644771621525688,78.21734128126819,9.60637754400362,11,9,1,100.0,0.0
122,448.0456499617466,74.48624388925379,196.98757379417268,184.25728233602146,56.679984380471105,39.02447156754527,18.985361954894678,61.1020720395396,15.811545869014381,10,6,0,100.0,0.0
123,159.00173748593193,296.4041886196265,162.81038528428593,50.335880772062055,23.686070944035897,22.72815147637779,8.675574537731443,44.80193514197402,13.944825978822104,9,4,2,100.0,0.0
124,55.02596226383838,116.81693390006205,32.930937651205916,71.04710346610052,1.437020592674898,181.40230685063756,13.1117086424223,42.03614470890354,15.392636718064834,11,2,1,58.66724439268211,2.0
125,113.96758127097084,219.7838097721196,1.1188311763739023,30.79219882088524,2.0861472637409006,56.7273133076708,-0.20684975872419997,23.569207620154394,5.758862592064162,18,2,2,64.97107952815365,1.0
126,213.55389431312815,205.41754916430136,8.556653649453573,138.14457884579377,61.19808635302266,17.939802577829646,28.393340133587827,40.67511647194103,14.087125881781919,8,5,2,100.0,0.0
127,409.00738296124655,63.62437124321332,48.81269020858505,192.03768600198507,2.183187635242312,269.1293793619216,5.735604172537288,12.640972688050153,12.116117485192373,7,6,2,100.0,0.0
128,430.36529162817175,71.69930406346539,22.85825716737131,128.1904439696351,99.36301419253726,160.29432593561876,7.135908951344941,55.2161722668194,9.133609120915134,3,5,2,100.0,0.0
129,3.4760652655953517,84.38536906591023,106.66762297851442,123.41530600124526,18.33838334937381,40.38846222089539,2.607698105005632,90.70513676323624,7.566873807363006,11,7,4,47.603448476036846,2.0
130,255.37365128878287,123.33818347781377,171.5990445454717,110.69798610008678,71.07073618692773,16.027838234264912,11.720178605951691,81.57977165937943,6.632000615908618,14,8,0,100.0,0.0
131,208.7055015743895,70.29751969515804,147.3500441826455,17.691148137107305,15.505972141241342,35.95801602409684,13.1788313619336,12.566907748379288,0.19348722605659896,8,3,5,100.0,0.0
132,111.05390523536512,5.895444824054341,43.121812616438085,145.90076528587673,54.00934210977145,141.4011720961842,16.483345816475754,89.31342936414092,3.391171026135753,10,5,1,72.96701357786667,1.0
133,59.9326836668414,263.8179170421586,79.85985120515717,120.40990870987017,8.061128846621756,200.53957655066932,38.378414099096986,50.7092345994298,1.1795642444681298,8,6,2,90.85367309650651,0.0
134,168.807585701814,289.68294941426524,101.57884190625552,132.2953537712574,76.67784245332432,192.38402249581367,35.23459040228517,27.180231887394495,16.967150852593385,14,9,2,100.0,0.0
135,471.4548519562596,102.47111610947039,162.04116990066711,179.76221860548432,58.492109472482966,43.32692587934955,20.469631549352684,77.71707596938487,17.20177740830164,10,2,4,100.0,0.0
136,161.6014660103776,101.55206382764186,167.82432062123297,156.79215741220358,8.616669340141502,190.04668555131263,-8.054826611845126,39.05861951593417,16.923866733785353,7,4,3,100.0,0.0
137,259.395310871683,2.127543832311296,181.94366238155519,156.1830504309052,84.85861892000055,121.45968726527983,20.613017043836727,32.798658082316756,16.358395287075652,10,4,3,100.0,0.0
138,351.50947944758894,204.07520649911223,101.84905010057503,185.43675377586953,54.7018614776702,139.4231352898395,-5.516569661794187,24.518656610339285,4.426609070559538,11,9,1,100.0,0.0
139,181.814801189647,247.63196872458863,138.8549492871726,197.98699029259993,92.1592310013318,240.42912187359514,25.517211925937367,53.79597162102005,9.835723490213478,13,7,1,100.0,0.0
140,485.89104136048036,43.982490108000945,22.36007424678743,116.25654639221193,91.66233736781126,99.7498118038915,9.50388232904653,18.405459959450074,18.156875439367937,11,9,1,100.0,0.0
141,481.22364747105564,47.89990481014522,113.05779199079642,21.77632320623315,92.05077894865823,44.09971414900613,31.884824578425935,80.7051816202408,15.195635880941285,13,8,0,100.0,0.0
142,125.89114791268207,237.02497499143132,49.738361894227026,91.82598155508728,7.778520020046797,262.03594006990215,37.12646226325653,52.36071189997699,0.036405719087218014,10,6,2,100.0,0.0
143,248.6242529461927,184.8872245062434,86.34337700532222,157.52022929232888,12.095776175452343,63.6391727599014,10.85551707328045,50.227877513702815,9.18853152807587,8,5,1,100.0,0.0
144,150.43915490838484,13.458167288315103,126.81010166134388,5.545064952369838,98.7705809716198,88.20896116639281,13.02776477368731,10.166856083336889,0.21340398519309245,10,10,1,85.49145675612897,0.0
145,142.4202471887338,186.7640971386845,51.397187570756216,11.377487671229813,48.7600821398706,211.97701767078672,19.507379050642513,83.60774742777052,5.613220939613496,11,5,4,95.19934602632223,0.0
146,18.443473677266397,92.67531685312981,10.437011559352216,13.431556476564266,23.821405282914764,205.06509511728217,-0.1433639070974735,54.355335313442836,8.7152488245377,7,2,2,39.50011727802171,3.0
147,304.78216698994845,110.61754664125378,2.0467712817515027,146.20715166566217,76.9664488498658,240.1200063851486,36.36664204141807,49.59050678212131,17.85798585300558,12,3,1,100.0,0.0
148,251.33951161443073,230.91942548906405,4.431907108904309,100.23332571263441,26.4285221212482,55.15999243438232,11.649996325068631,78.52463967559515,13.08768568294653,8,2,3,100.0,0.0
149,25.739375624994675,243.28055780178317,1.6699475027539323,73.77958870411871,72.72156880186424,105.68396799426098,-1.6589832041996342,15.66086941906848,7.249691309798152,9,4,2,53.686756672878765,2.0
150,139.32323211830573,120.10698805194919,22.071011311575095,21.1234090523472,83.72857778497611,37.764971686878326,28.1365916709442,43.00124104856833,9.81309804905842,10,6,5,66.39965318017288,1.0
151,454.13294298332687,284.1458808019064,47.897742914025976,146.44805004117782,78.42633772952806,162.31174415058126,0.9575686221992594,61.81605617983808,16.347789771939482,10,7,1,100.0,0.0
152,119.78094533348622,121.93881538562167,44.24430283645984,64.20396211017993,27.40478081979354,87.77117776161036,-2.823536246407251,51.45198064652689,5.9931119822742644,6,5,2,73.38629994727536,1.0
153,72.44743604561154,231.55081056903296,197.35931883597934,53.06481401293344,40.161857407923705,206.68069230256881,18.143603774700352,26.347500089017693,12.30069550937333,6,4,1,100.0,0.0
154,244.7263801387815,145.1631793692777,61.20122104178864,130.4638403107102,41.32510032332763,0.10331039536232156,23.57476276457954,36.93488569122806,5.244937677757009,9,6,0,100.0,0.0
