#;text;answer;predict;right
84;What not under standing.;ham;ham;right
85;have * good weekend.;ham;ham;right
86;Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.;ham;ham;right
87;"Call me when you get the chance plz &lt;3";ham;ham;right
88;The new deus ex game comin early next yr;ham;ham;right
89;"My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7";ham;ham;right
90;My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!;ham;ham;right
91;Probably a couple hours tops;ham;ham;right
92;LOL .. *grins* .. I'm not babe, but thanks for thinking of me!;ham;ham;right
93;Man this bus is so so so slow. I think you're gonna get there before me;ham;ham;right
94;Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.;ham;ham;right
95;In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade;ham;ham;right
96;Ok;ham;ham;right
97;Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+;spam;spam;right
98;SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE;spam;spam;right
99;Nvm take ur time.;ham;ham;right
100;So wat's da decision?;ham;ham;right
101;Wot is u up 2 then bitch?;ham;ham;right
102;Stupid.its not possible;ham;ham;right
103;She told to hr that he want posting in chennai:)because i'm working here:);ham;ham;right
104;Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a;spam;spam;right
105;When are you guys leaving?;ham;ham;right
106;He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?;ham;ham;right
107;Not able to do anything.;ham;ham;right
108;ÌÏ takin linear algebra today?;ham;ham;right
109;This weekend is fine (an excuse not to do too much decorating);ham;ham;right
110;Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*;ham;ham;right
111;Now project pa. After that only i can come.;ham;ham;right
112;Money i have won wining number 946 wot do i do next;spam;ham;wrong
113;"Sure, whenever you show the fuck up &gt;:(";ham;ham;right
114;That was random saw my old roomate on campus. He graduated;ham;ham;right
115;Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm;spam;spam;right
116;Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....;ham;ham;right
117;That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?;ham;ham;right
118;Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho;ham;ham;right
119;What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not;ham;ham;right
120;Hi good mornin.. Thanku wish u d same..;ham;ham;right
121;DO U WANT 2 MEET UP 2MORRO;ham;ham;right
122;Actually I decided I was too hungry so I haven't left yet :V;ham;ham;right
123;I've sent Ì_ my part..;ham;ham;right
124;Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.;ham;ham;right
125;I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. );spam;spam;right
126;Understand. his loss is my gain :) so do you work? School?;ham;ham;right
127;HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx;ham;ham;right
128;Hiya, probably coming home * weekend after next;ham;ham;right
129;Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.;ham;ham;right
130;I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.;ham;ham;right
131;Ok both our days. So what are you making for dinner tonite? Am I invited?;ham;ham;right
132;Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070;spam;spam;right
133;I have no money 4 steve mate! !;ham;ham;right
134;IM LATE TELLMISS IM ON MY WAY;ham;ham;right
135;Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:;ham;ham;right
136;Normally i use to drink more water daily:);ham;ham;right
137;Dare i ask... Any luck with sorting out the car?;ham;ham;right
138;Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more;ham;ham;right
139;Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).;ham;ham;right
140;Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?;ham;ham;right
141;FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv;spam;spam;right
142;I've been trying to reach him without success;ham;ham;right
143;when you and derek done with class?;ham;ham;right
144;Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...;ham;ham;right
145;Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL;ham;ham;right
146;Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ;ham;ham;right
147;Hope you are having a good week. Just checking in;ham;ham;right
148;Haha, my friend tyler literally just asked if you could get him a dubsack;ham;ham;right
149;"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""";ham;ham;right
150;Great. Have a safe trip. Dont panic surrender all.;ham;ham;right
151;"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""";ham;ham;right
152;Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ;ham;ham;right
153;Try to do something dear. You read something for exams;ham;ham;right
154;"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""";ham;ham;right
155;Gettin rdy to ship comp;ham;ham;right
156;I am in hospital da. . I will return home in evening;ham;ham;right
157;PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS);ham;ham;right
158;Think + da. You wil do.;ham;ham;right
159;I'm awake oh. What's up.;ham;ham;right
160;Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe;ham;ham;right
161;How much u trying to get?;ham;ham;right
162;"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time";ham;ham;right
163;Tell me again what your address is;ham;ham;right
164;"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)";ham;ham;right
165;"Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?";ham;ham;right
166;But you were together so you should be thinkin about him;ham;ham;right
167;hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.;ham;ham;right
168;At WHAT TIME should i come tomorrow;ham;ham;right
169;Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd;spam;spam;right
170;\CHA QUITEAMUZING THATåÕSCOOL BABE;ham;ham;right
171;Omg how did u know what I ate?;ham;ham;right
172;"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""";spam;spam;right
173;:( but your not here....;ham;ham;right
174;Not directly behind... Abt 4 rows behind Ì_...;ham;ham;right
175;Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066;spam;spam;right
176;Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records;spam;spam;right
177;Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+;spam;spam;right
178;No plans yet. What are you doing ?;ham;ham;right
179;"Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.";ham;ham;right
180;Not course. Only maths one day one chapter with in one month we can finish.;ham;ham;right
181;Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-);ham;ham;right
182;For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk;spam;spam;right
183;Noooooooo please. Last thing I need is stress. For once in your life be fair.;ham;ham;right
184;U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm;spam;spam;right
185;Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876;spam;spam;right
186;I'll see if I can swing by in a bit, got some things to take care of here firsg;ham;ham;right
187;I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :);ham;ham;right
188;Have you not finished work yet or something?;ham;ham;right
189;Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow;ham;ham;right
190;Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50;spam;spam;right
191;Right it wasnt you who phoned it was someone with a number like yours!;ham;ham;right
192;It's ok i wun b angry. Msg u aft i come home tonight.;ham;ham;right
193;I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon;ham;ham;right
194;Yo sorry was in the shower sup;ham;ham;right
195;Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit;ham;ham;right
196;Full heat pa:-) i have applyed oil pa.;ham;ham;right
197;I'm stuck in da middle of da row on da right hand side of da lt... ;ham;ham;right
198;Have you laid your airtel line to rest?;ham;ham;right
199;Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ;ham;ham;right
200;FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop;spam;spam;right
201;\Hey j! r u feeling any better;ham;ham;right
202;And I don't plan on staying the night but I prolly won't be back til late;ham;ham;right
203;THANX 4 PUTTIN DA FONE DOWN ON ME!!;ham;ham;right
204;I need an 8th but I'm off campus atm, could I pick up in an hour or two?;ham;ham;right
205;Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ;ham;ham;right
206;Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!;ham;ham;right
207;"We live in the next  &lt;#&gt; mins";ham;ham;right
208;Y de asking like this.;ham;ham;right
209;Just glad to be talking to you.;ham;ham;right
210;Wat time Ì_ finish?;ham;ham;right
211;Sorry da. I gone mad so many pending works what to do.;ham;ham;right
212;How much you got for cleaning;ham;ham;right
213;hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30;ham;ham;right
214;Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B;spam;spam;right
215;ÌÏ called dad oredi...;ham;ham;right
216;Good. do you think you could send me some pix? I would love to see your top and bottom...;ham;ham;right
217;Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.;ham;ham;right
218;Sorry, I'll call later In meeting.;ham;ham;right
219;THIS IS A LONG FUCKIN SHOWR;ham;ham;right
220;Received, understood n acted upon!;ham;ham;right
221;They finally came to fix the ceiling.;ham;ham;right
222;"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""";ham;ham;right
223;Jus finish blowing my hair. U finish dinner already?;ham;ham;right
224;I'm on the bus. Love you;ham;ham;right
225;Lol ... I knew that .... I saw him in the dollar store;ham;ham;right
226;Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!;spam;spam;right
227;Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.;spam;spam;right
228;Only saturday and sunday holiday so its very difficult:);ham;ham;right
229;Everybody had fun this evening. Miss you.;ham;ham;right
230;Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?;ham;ham;right
231;I'm in a meeting, call me later at;ham;ham;right
232;Oh wow thats gay. Will firmware update help;ham;ham;right
233;These won't do. Have to move on to morphine;ham;ham;right
234;How come i din c Ì_... Yup i cut my hair...;ham;ham;right
235;K k pa Had your lunch aha.;ham;ham;right
236;Oh ho. Is this the first time u use these type of words;ham;ham;right
237;Captain vijaykanth is doing comedy in captain tv..he is drunken :);ham;ham;right
238;Of course. I guess god's just got me on hold right now.;ham;ham;right
239;Do you hide anythiing or keeping distance from me;ham;ham;right
240;Havent.;ham;ham;right
241;You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3;spam;spam;right
242;Sorry i din lock my keypad.;ham;ham;right
243;Did u got that persons story;ham;ham;right
244;Are you planning to come chennai?;ham;ham;right
245;We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705;spam;spam;right
246;God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!;ham;ham;right
247;We are okay. Going to sleep now. Later;ham;ham;right
248;Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.;ham;ham;right
249;"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""";ham;ham;right
250;A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ;spam;spam;right
251;Where r e meeting tmr?;ham;ham;right
252;Lol yes. But it will add some spice to your day.;ham;ham;right
253;Hope you are having a great day.;ham;ham;right
254;Our Prasanth ettans mother passed away last night. Just pray for her and family.;ham;ham;right
255;K, I'll work something out;ham;ham;right
256;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04;spam;spam;right
257;This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age;ham;ham;right
258;I cant pick the phone right now. Pls send a message;ham;ham;right
259;You call him and tell now infront of them. Call him now.;ham;ham;right
260;Ok no prob...;ham;ham;right
261;Ladies first and genus second k .;ham;ham;right
262;No. Yes please. Been swimming?;ham;ham;right
263;Mum not going robinson already.;ham;ham;right
264;Ok set let u noe e details later...;ham;ham;right
265;Not..tel software name..;ham;ham;right
266;I send the print  outs da.;ham;ham;right
267;IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ;ham;ham;right
268;"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born";ham;ham;right
269;I didnt get ur full msg..sometext is missing, send it again;ham;ham;right
270;Probably not, I'm almost out of gas and I get some cash tomorrow;ham;ham;right
271;Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114;spam;spam;right
272;I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?;ham;ham;right
273;I'm leaving my house now.;ham;ham;right
274;Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text;spam;spam;right
275;ÌÏ ready then call me...;ham;ham;right
276;Wewa is 130. Iriver 255. All 128 mb.;ham;ham;right
277;It is a good thing I'm now getting the connection to bw;ham;ham;right
278;Sry da..jst nw only i came to home..;ham;ham;right
279;That's cool he'll be here all night, lemme know when you're around;ham;ham;right
280;Are you staying in town ?;ham;ham;right
281;Haha yeah, 2 oz is kind of a shitload;ham;ham;right
282;Ok u can take me shopping when u get paid =D;ham;ham;right
283;My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..;ham;ham;right
284;"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins";ham;ham;right
285;But pls dont play in others life.;ham;ham;right
286;Eatin my lunch...;ham;ham;right
287;Hmmm.but you should give it on one day..;ham;ham;right
288;Didn't try, g and I decided not to head out;ham;ham;right
289;Ok no prob;ham;ham;right
290;Surly ill give it to you:-) while coming to review.;ham;ham;right
291;By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies;ham;ham;right
292;Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas;ham;ham;right
293;Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.;ham;ham;right
294;URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU;spam;spam;right
295;A guy who gets used but is too dumb to realize it.;ham;ham;right
296;Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.;ham;ham;right
297;Don no da:)whats you plan?;ham;ham;right
298;Yes fine ;ham;ham;right
299;WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk;spam;spam;right
300;I liked the new mobile;ham;spam;wrong
301;Anytime...;ham;ham;right
302;Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...;ham;ham;right
303;Yar but they say got some error.;ham;ham;right
304;Hey anyway i have to :-);ham;ham;right
305;Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.;ham;ham;right
306;Wif my family booking tour package.;ham;ham;right
307;Did you say bold, then torch later. Or one torch and 2bold?;ham;ham;right
308;Haha awesome, I might need to take you up on that, what you doin tonight?;ham;ham;right
309;"Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)";ham;ham;right
310;Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...;ham;ham;right
311;Thats cool princess! I will cover your face in hot sticky cum :);ham;ham;right
312;Big brotherÛ÷s really scraped the barrel with this shower of social misfits;ham;ham;right
313;Oops i thk i dun haf enuff... I go check then tell Ì_..;ham;ham;right
314;S:)8 min to go for lunch:);ham;ham;right
315;Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.;ham;ham;right
316;"K will do, addie &amp; I are doing some art so I'll be here when you get home";ham;ham;right
317;My uncles in Atlanta. Wish you guys a great semester.;ham;ham;right
318;Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...;ham;ham;right
319;Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..;ham;ham;right
320;Yup. Anything lor, if u dun wan it's ok...;ham;ham;right
321;I'm home, my love ... If your still awake ... *loving kiss*;ham;ham;right
322;HELLO PEACH! MY CAKE TASTS LUSH!;ham;ham;right
323;FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply;spam;spam;right
324;There'll be a minor shindig at my place later tonight, you interested?;ham;ham;right
325;Jason says it's cool if we pick some up from his place in like an hour;ham;ham;right
326;Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call;spam;spam;right
