YEAR,MO,DY,T2M_MAX,T2M_MIN,TS,RH2M,PRECTOTCORR,WS10M
1982,2,1,9.44,-0.59,1.76,72.31,0.31,1.77
1982,2,2,10.19,-0.57,1.94,50.88,0.01,1.8
1982,2,3,6.23,-1.36,2.51,77.62,5.57,1.8
1982,2,4,6.08,-2.69,0.24,80.75,1.99,1.71
1982,2,5,9.12,-4.84,-1.28,55,-0.00000001,2.25
1982,2,6,11.65,-2.51,-0.62,35.25,-0.00000001,2.2
1982,2,7,9.07,-1.03,0.7,43.25,-0.00000001,1.74
1982,2,8,9.03,-3.18,-1.19,44.06,-0.00000001,2.95
1982,2,9,13.07,-0.88,2.15,32.88,-0.00000001,1.96
1982,2,10,9.8,1.25,3.23,54.31,0.17,1.52
1982,2,11,7.27,0.48,3.07,87.75,16.72,1.52
1982,2,12,9.19,-2.12,1.82,75.62,1.73,1.99
1982,2,13,11.15,-2.29,0.8,47.56,-0.00000001,2.11
1982,2,14,13.36,-1.44,1.83,37,-0.00000001,2.48
1982,2,15,13.23,2.98,5.27,39.44,0.31,1.34
1982,2,16,8.45,-0.24,3.89,83.44,0.19,1.74
1982,2,17,6.46,-0.46,1.15,65.75,7.72,1.36
1982,2,18,9.85,-0.85,2.17,63.06,8.57,2.07
1982,2,19,10.73,-2.63,2.16,56.06,-0.00000001,2.04
1982,2,20,10.23,-1.07,4.14,71.5,0.74,2.6
1982,2,21,9.82,-1.64,3.22,67.81,3.4,1.93
1982,2,22,12.41,-2.06,1.96,40.88,4.57,1.88
1982,2,23,11.33,-0.06,3.44,48.12,-0.00000001,2.08
1982,2,24,11.13,-3.65,1.43,39.38,-0.00000001,2.11
1982,2,25,14.77,0.57,3.37,32.62,-0.00000001,2.05
1982,2,26,13.08,4.88,5.96,45.88,-0.00000001,1.74
1982,2,27,8.95,0.17,3.9,75.44,12.61,2.34
1982,2,28,11.33,0.98,4.24,85.62,10.77,2.34
1982,3,1,6.74,-0.93,3.16,89.88,16.5,3.01
1982,3,2,5.83,-2.01,1.73,90.56,27.28,2.06
1982,3,3,8.18,-3.13,0.48,72.25,0.06,1.92
1982,3,4,9.48,1.18,3.36,64.06,0.57,1.64
1982,3,5,7.44,-0.88,3.54,89.19,3.37,2.38
1982,3,6,4.36,-2.57,-0.02,91.56,6.45,2.38
1982,3,7,9.54,-4.27,0.86,63.75,2.24,1.92
1982,3,8,11.45,-1.48,1.94,52.25,-0.00000001,1.75
1982,3,9,11.52,-0.35,4.87,66.19,1.23,2.34
1982,3,10,8.37,-1.73,3.58,83.5,8.37,2.89
1982,3,11,9.83,-0.53,3.69,66.06,0.24,1.89
1982,3,12,13.76,-4.49,2.67,46.5,-0.00000001,2.6
1982,3,13,15.94,0.78,4.94,39.5,-0.00000001,2.7
1982,3,14,16.25,4.44,5.83,41.06,-0.00000001,1.73
1982,3,15,17.65,4.19,8.48,56,-0.00000001,2.29
1982,3,16,14.69,4.82,9.02,66.62,1.87,2.01
1982,3,17,14.47,3.29,9.06,71.94,4.96,1.84
1982,3,18,15.21,4.83,8.42,61.88,-0.00000001,1.97
1982,3,19,17.13,3.83,8.33,51.88,-0.00000001,2.34
1982,3,20,19.14,7.8,10.06,41.69,-0.00000001,2.13
1982,3,21,14.35,7.35,8.79,55.75,0.07,1.4
1982,3,22,13.43,5.47,8.56,72.94,8.01,1.93
1982,3,23,12.83,5.22,8.83,69.69,0.73,1.74
1982,3,24,11.57,3.29,7.85,82.56,14.54,2.14
1982,3,25,11.69,3.28,6.56,70.44,1.76,1.67
1982,3,26,15.37,0.74,7.01,50.5,0.08,2.3
1982,3,27,16.73,4.18,8.46,50.31,-0.00000001,2.26
1982,3,28,18.04,5.72,10.24,58.62,-0.00000001,2.34
1982,3,29,20.07,7.8,11.46,56.81,-0.00000001,2.25
1982,3,30,20.69,9.63,12.59,56.56,-0.00000001,2.35
1982,3,31,21.31,9.19,11.84,43.81,-0.00000001,3.2
1982,4,1,21.02,8.01,10.81,38.75,-0.00000001,3.37
1982,4,2,19.37,8.47,10.69,41.19,-0.00000001,2.05
1982,4,3,21.82,8.49,12.08,43.06,-0.00000001,2.34
1982,4,4,20.3,7.18,11.9,45.75,-0.00000001,2.2
1982,4,5,17.67,6.96,11.02,55.31,27.16,2.79
1982,4,6,17.91,5.59,11.56,61.94,6.85,2.84
1982,4,7,15.37,5.79,9.15,69.38,8.06,3.21
1982,4,8,18.9,3.88,9.85,49,-0.00000001,2.48
1982,4,9,20.93,7.84,11.79,45.62,-0.00000001,2.27
1982,4,10,20.1,8.52,12.54,51,-0.00000001,2.33
1982,4,11,19.69,7.44,12.58,52.38,-0.00000001,2.45
1982,4,12,20.23,7.25,12.79,55,-0.00000001,2.43
1982,4,13,20.33,7.31,12.94,56.56,-0.00000001,2.55
1982,4,14,20.83,8.33,13.19,52.88,-0.00000001,2.53
1982,4,15,22.23,8.4,14.07,51.81,0.48,2.98
1982,4,16,21.3,7.96,14.11,62.06,12.63,2.97
1982,4,17,19.6,8.97,13.38,58.19,2.43,2.66
1982,4,18,18.4,7.1,11.76,65.19,25.27,2.73
1982,4,19,17.67,5.62,11.82,60.69,0.13,2.13
1982,4,20,17.16,6.9,12.05,65.94,2.79,2.41
1982,4,21,18.21,7.97,12.38,65.38,3.08,2.32
1982,4,22,20.26,8.59,13.08,54.19,-0.00000001,2.66
1982,4,23,20.24,10.23,13.81,61.62,-0.00000001,2.75
1982,4,24,19.94,9,14.15,66.5,-0.00000001,2.66
1982,4,25,17.2,9.76,12.82,67.19,20.04,1.72
1982,4,26,16.84,8.41,12.36,73.81,2.74,2.74
1982,4,27,17.25,6.93,12.61,71.56,7.83,2.16
1982,4,28,16.22,7.33,10.79,79.06,20.45,1.9
1982,4,29,16.62,7.61,11.31,73.06,96.97,2.22
1982,4,30,19.48,7.33,12.22,63.5,0.91,2.38
1982,5,1,21.69,11.2,14.9,63.06,-0.00000001,2.17
1982,5,2,21.76,10.09,14.87,67,-0.00000001,2.8
1982,5,3,20.65,9.35,14.3,64.69,-0.00000001,2.84
1982,5,4,20.54,10.25,14.53,66.56,-0.00000001,2.95
1982,5,5,21.02,10.77,15.56,69.19,0.14,2.52
1982,5,6,19.19,11.05,15.13,72.38,0.34,2.47
1982,5,7,19.65,11.68,14.94,70.38,11.64,2.02
1982,5,8,21.07,9.73,15.63,65.69,-0.00000001,2.38
1982,5,9,21.46,10.26,16.73,69.25,-0.00000001,2.35
1982,5,10,16.94,10.27,13.78,82.5,21.56,1.38
1982,5,11,19.32,8.48,14.33,73.94,6.72,2.38
1982,5,12,19.18,8.01,13.22,76.94,8.1,2.27
1982,5,13,17.76,7.35,11.31,72.81,25.85,2.76
1982,5,14,17.09,7.57,11.67,58.56,19.88,1.99
1982,5,15,15.61,5.69,10.16,69.69,28.93,2.66
1982,5,16,16.51,5.7,11.11,65.38,0.29,2.09
1982,5,17,18.8,7.18,12.3,57.31,1.7,2.28
1982,5,18,19.66,8.82,13.33,64.94,-0.00000001,2.11
1982,5,19,20.56,8.83,14.43,63.75,0.01,2.14
1982,5,20,19,8.14,13.8,72.12,0.44,2.27
1982,5,21,17.04,9.93,13.34,70.12,0.13,1.99
1982,5,22,18.96,9.89,14.12,67.62,-0.00000001,2.02
1982,5,23,19.92,9.44,14.83,69.31,-0.00000001,2.37
1982,5,24,21.69,11.31,15.92,67.94,-0.00000001,2.42
1982,5,25,22.66,12.24,17.12,65.12,-0.00000001,2.23
1982,5,26,23.56,11.98,17.87,64,-0.00000001,2.53
1982,5,27,24.32,13.36,18.41,60.5,-0.00000001,2.3
1982,5,28,22.8,12.83,17.85,64.06,0.84,2.3
1982,5,29,23.01,12.37,17.16,51.81,0.7,2.27
1982,5,30,24.67,11.31,17.76,52.75,0.37,2.7
1982,5,31,23.76,12.44,17.15,45.88,0.01,2.7
1982,6,1,23.31,11.11,16.9,46.31,0.03,2.42
1982,6,2,22.46,10.01,16.69,49.69,-0.00000001,2.55
1982,6,3,23.76,10.69,17.62,49.44,-0.00000001,2.55
1982,6,4,25.36,11.76,18.84,47.81,0.23,2.61
1982,6,5,25.45,13.56,19.64,54.69,0.08,3.02
1982,6,6,25.68,14.65,20.15,56.38,-0.00000001,2.95
1982,6,7,26.08,14.31,20.62,53.44,-0.00000001,2.57
1982,6,8,27.47,14.07,20.92,50.94,-0.00000001,3.1
1982,6,9,27.01,14.76,20.64,47.19,-0.00000001,3.28
1982,6,10,27.86,15.3,21.65,47.44,-0.00000001,3.22
1982,6,11,27.02,15.25,21.47,53.88,0.6,3.24
1982,6,12,24.84,16.66,20.01,57.69,6.95,2.78
1982,6,13,25.36,15.37,20.69,58.44,0.12,2.98
1982,6,14,26.46,16.12,21.45,57.38,0.04,3.12
1982,6,15,25.69,15.64,20.54,61.31,11.97,3.7
1982,6,16,26.8,13.76,20.33,55.88,1.51,3.4
1982,6,17,24.74,14.05,18.8,58.19,16.58,2.41
1982,6,18,22.93,12.84,17.49,62.44,19.32,2.65
1982,6,19,22.94,12.12,17.75,57.12,1.62,1.99
1982,6,20,23.44,12.65,18.47,67.5,15.33,2.3
1982,6,21,23.29,13.02,19.28,69.25,0.22,2.16
1982,6,22,24.37,13.93,19.82,59.69,0.01,2.23
1982,6,23,25.13,14.12,20.01,56.81,0.03,2.22
1982,6,24,26.33,13.27,19.76,51.81,-0.00000001,2.94
1982,6,25,25.18,13.02,18.86,49.44,-0.00000001,3.31
1982,6,26,26.82,14.52,20.24,44.5,-0.00000001,2.84
1982,6,27,27.64,12.98,21.05,50.62,0.32,3.18
1982,6,28,25.04,14.33,19.83,52.38,5.11,2.88
1982,6,29,25.3,13.13,19.5,55.75,1.77,3.07
1982,6,30,26.8,14.67,20.49,57.62,1.07,3.52
1982,7,1,27.51,15.59,21.4,56.06,0.58,3.54
1982,7,2,26.53,14.52,20.44,53.75,10.74,2.98
1982,7,3,27.28,14.37,20.64,52.06,0.01,3.04
1982,7,4,28.81,14.64,21.4,45.94,-0.00000001,3.18
1982,7,5,28.92,15.49,21.62,43.31,-0.00000001,3.22
1982,7,6,29.46,14.27,22.06,43.38,-0.00000001,3.22
1982,7,7,28.74,14.12,22.06,45.56,0.03,2.84
1982,7,8,28.55,15.18,22.4,49.56,0.17,2.95
1982,7,9,28.88,15.28,22.84,47.44,0.36,2.85
1982,7,10,29.01,14.26,22.67,41.88,-0.00000001,2.74
1982,7,11,27.85,15.73,22.5,50.12,0.48,2.7
1982,7,12,26.2,15.02,22.16,58.75,6.49,2.32
1982,7,13,25.9,15.15,21.41,62.12,7.46,2.45
1982,7,14,26.85,16.47,22.53,60.5,1.36,2.76
1982,7,15,25.08,15.34,21.28,70,7.36,2.35
1982,7,16,23.15,15.76,20.03,83.31,43.63,1.84
1982,7,17,23.51,16.24,20.56,82.25,5.06,2.1
1982,7,18,25.61,16.96,21.85,80.19,0.09,2.24
1982,7,19,25.93,17.44,22.34,74.06,2.9,2.24
1982,7,20,24.1,16.25,21.11,83.44,10.61,2.3
1982,7,21,22.39,16.47,19.72,88.88,4.34,2.47
1982,7,22,22.66,15.51,19.36,84.5,33.67,1.85
1982,7,23,23.03,15.9,19.83,85.19,10.78,2.2
1982,7,24,19.62,16.33,18.09,92.75,15.27,2.03
1982,7,25,19.5,15.15,17.31,89.62,41.88,1.78
1982,7,26,22.65,14.7,18.8,85.38,12.57,2.38
1982,7,27,24.7,15.97,20.68,88.56,1.36,2.85
1982,7,28,20.65,16.65,18.79,90.25,0.41,1.58
1982,7,29,24.03,16.08,20.83,85.88,4.87,2.49
1982,7,30,22.53,17.23,20.12,91.5,7.34,3.15
1982,7,31,20.31,16.71,18.72,94,7.36,2.62
1982,8,1,20.15,16.08,17.83,94,9.21,2.24
1982,8,2,22.98,15.82,19.65,86.75,3.74,2.2
1982,8,3,23.65,15.96,20.4,89.25,0.65,2.77
1982,8,4,23.2,16.82,19.9,92.06,1.9,3.23
1982,8,5,19.65,16.53,17.8,95.75,15.58,2.66
1982,8,6,22.6,16.24,19.44,91,25.73,2.11
1982,8,7,22.05,16.73,19.43,92.88,2.74,2.25
1982,8,8,20.44,17.09,18.46,93.19,27.73,2.42
1982,8,9,18.94,16.04,17.18,90.75,13.48,1.7
1982,8,10,22.38,15.62,19.07,88.94,16.56,1.93
1982,8,11,21.6,16.04,18.97,90,1.15,1.88
1982,8,12,21.3,16.28,18.61,90.25,8.3,2.06
1982,8,13,21.42,15.23,18.78,85.88,3.99,1.84
1982,8,14,21.25,15.46,18.23,85.25,2.86,1.88
1982,8,15,21.69,16.06,18.79,90.75,4.04,2.14
1982,8,16,22.36,16.01,18.69,88.06,1.02,1.57
1982,8,17,20.01,15.48,17.38,91.19,14.43,1.88
1982,8,18,22.11,16.21,18.51,88.38,0.63,1.52
1982,8,19,21.71,15.77,18.83,91.75,1.42,2.31
1982,8,20,20.15,15.94,17.78,90.44,12.67,1.26
1982,8,21,21.96,15.55,18.22,92.75,9.85,1.77
1982,8,22,19.45,15.46,17.23,90.75,7.99,1.31
1982,8,23,20.87,15.49,18.16,90.44,8.45,2.13
1982,8,24,21.71,15.21,18.5,87.81,5.51,1.75
1982,8,25,20.48,15.26,17.72,91.19,10.18,1.63
1982,8,26,21.96,14.98,17.67,77.25,10.03,1.4
1982,8,27,22.54,14.94,17.79,88.06,16.46,1.65
1982,8,28,19.19,14.04,16.76,83.88,9.83,1.39
1982,8,29,19.23,14.09,16.41,81.94,2.71,1.43
1982,8,30,19.65,13.87,16.4,81.94,1.43,1.4
1982,8,31,21.12,13.65,16.76,76.75,0.11,1.87
1982,9,1,21.5,13.76,16.8,76.12,-0.00000001,2.17
1982,9,2,23.01,14.4,17.55,70.62,0.05,1.9
1982,9,3,23.07,15.44,17.87,72.19,-0.00000001,2.09
1982,9,4,23.22,15.37,17.81,72.31,-0.00000001,2.19
1982,9,5,22.98,14.31,17.23,72.94,0.01,2.02
1982,9,6,23.19,14.73,17.94,73.12,-0.00000001,1.91
1982,9,7,22.57,14.58,17.3,71.38,-0.00000001,2.06
1982,9,8,22.77,13.48,16.88,73.25,0.06,2.07
1982,9,9,23.19,13.37,17.05,70.94,0.09,1.95
1982,9,10,23.32,13.35,16.82,67.88,-0.00000001,2.15
1982,9,11,22.58,13.05,16.51,69.75,1.35,1.95
1982,9,12,22.87,12.48,15.82,61.25,1.81,2.14
1982,9,13,21.98,11.83,14.94,57.81,0.63,2.51
1982,9,14,21.84,11.34,14.73,58.81,-0.00000001,2.51
1982,9,15,22.02,11.42,14.28,55.88,-0.00000001,2.57
1982,9,16,21.59,11.32,13.86,54.12,-0.00000001,2.49
1982,9,17,21.83,11.14,14.04,54.88,-0.00000001,2.41
1982,9,18,22.15,12.08,14.65,59.06,-0.00000001,2.12
1982,9,19,21.74,11.44,14.65,63.81,-0.00000001,2.26
1982,9,20,22.3,11.96,14.5,59.19,-0.00000001,2.54
1982,9,21,21.36,10.48,13.73,55.5,-0.00000001,2.45
1982,9,22,20.42,8.98,13.3,58.25,-0.00000001,2.25
1982,9,23,19.4,9.69,13.15,60.62,2.17,1.62
1982,9,24,17.76,9.33,12.1,63.38,6.71,1.8
1982,9,25,19.4,7.99,12.2,60.31,-0.00000001,2.12
1982,9,26,20.11,9.35,11.94,50.62,-0.00000001,2.1
1982,9,27,20.09,8.75,11.87,46.25,-0.00000001,2.2
1982,9,28,19.88,9.37,11.63,46.75,-0.00000001,2.52
1982,9,29,19.33,8.05,11.14,48.44,-0.00000001,2.32
1982,9,30,18.91,7.58,10.62,49.25,0.06,2.51
1982,10,1,18.97,7.24,10.42,46.56,0.06,2.29
1982,10,2,18.89,7.79,10.78,49.06,-0.00000001,2.09
1982,10,3,19.88,8.23,11.05,46.88,-0.00000001,2.4
1982,10,4,20.08,8.99,11.7,49.38,-0.00000001,2.28
1982,10,5,19.31,10.81,11.03,49.31,-0.00000001,1.65
1982,10,6,19.27,10.23,11.98,58.5,-0.00000001,1.97
1982,10,7,20.03,9.22,12.19,60.12,-0.00000001,2.29
1982,10,8,19.52,8.7,12.02,60.5,0.18,2.21
1982,10,9,19.13,8.54,11.68,58.81,0.05,2.35
1982,10,10,18.12,7.03,10.91,66.38,6.4,2.28
1982,10,11,18.19,7.73,10.81,62.38,-0.00000001,2.31
1982,10,12,19.49,7.93,11.15,59.56,-0.00000001,2.2
1982,10,13,18.9,8.33,11.09,58.81,-0.00000001,2.12
1982,10,14,18.94,7.69,11,57,-0.00000001,2.23
1982,10,15,19.16,8.26,11.4,58.5,-0.00000001,2.05
1982,10,16,20.15,8.76,11.53,51.56,-0.00000001,2.09
1982,10,17,19.83,9.36,11.8,53.31,-0.00000001,1.8
1982,10,18,20.01,8.44,11.35,52.5,-0.00000001,2.2
1982,10,19,20.11,8.59,11.4,45.81,-0.00000001,2.07
1982,10,20,20.01,8.63,11.65,47.62,-0.00000001,2.2
1982,10,21,20.91,8.09,11.74,49.88,-0.00000001,2.45
1982,10,22,20.08,8.43,11.76,52.62,-0.00000001,2.22
1982,10,23,18.07,7.7,10.84,59.75,-0.00000001,2.2
1982,10,24,18.23,6.51,9.88,55.44,0.15,2.36
1982,10,25,17.92,6.64,9.37,45.38,0.37,2.26
1982,10,26,18.29,7.48,10.05,47.25,-0.00000001,2.21
1982,10,27,16,5.69,9.96,59.75,0.06,2.01
1982,10,28,15.19,5.08,9.01,68.31,0.74,2.09
1982,10,29,17.05,4.71,8.81,52.56,-0.00000001,2.11
1982,10,30,18.51,6.57,8.58,40.12,-0.00000001,2.09
1982,10,31,17.89,6.33,8.35,36.38,-0.00000001,1.89
1982,11,1,17.55,5.85,7.96,35.88,-0.00000001,2.1
1982,11,2,18.51,6.83,7.91,33.31,-0.00000001,2
1982,11,3,18.51,7.08,8.09,32.44,-0.00000001,2.13
1982,11,4,18.9,5.46,8.13,33.38,-0.00000001,2.34
1982,11,5,20.87,6.66,9.05,36.06,-0.00000001,2.59
1982,11,6,19.24,6.92,8.86,42.19,-0.00000001,2.22
1982,11,7,18.93,6.49,8.69,45.38,-0.00000001,2.28
1982,11,8,18.62,7.01,8.46,38.5,-0.00000001,1.97
1982,11,9,17.36,5.74,9.09,54.75,0.01,2.06
1982,11,10,17.35,4.37,8.37,56.94,0.03,2.09
1982,11,11,16.97,5.94,6.96,44.06,-0.00000001,2.18
1982,11,12,16.4,5.44,6.77,39.88,-0.00000001,2.44
1982,11,13,18.17,6.01,6.98,35.56,-0.00000001,2.36
1982,11,14,18.57,6.74,6.82,30.25,-0.00000001,2.25
1982,11,15,16.87,5.82,6.64,34.94,-0.00000001,1.66
1982,11,16,17.35,4.8,7.7,46.62,0.02,2.24
1982,11,17,19.14,7.13,8.09,34.56,0.05,1.86
1982,11,18,19.03,7.09,8.26,36.19,-0.00000001,2.09
1982,11,19,17.81,7.48,9.03,44.25,0.01,1.45
1982,11,20,15.45,3.83,8.46,63.88,0.34,1.88
1982,11,21,14.15,4.22,6.98,59.69,0.05,1.69
1982,11,22,15.21,3.19,5.78,47.06,-0.00000001,2
1982,11,23,15.31,3.15,4.39,27.12,-0.00000001,2.12
1982,11,24,13.99,3.61,3.79,29.19,-0.00000001,1.97
1982,11,25,14.5,2.08,3.83,31.62,-0.00000001,1.89
1982,11,26,13.17,2,3.33,37.75,-0.00000001,2.05
1982,11,27,13.28,1.87,1.94,25.25,-0.00000001,2.08
1982,11,28,13.31,2.48,1.34,20,-0.00000001,1.98
1982,11,29,13.83,2.41,1.69,20.19,-0.00000001,2.1
1982,11,30,13.17,3.04,2.94,32.06,-0.00000001,1.87
1982,12,1,12.9,1.89,3.73,44.19,-0.00000001,2
1982,12,2,13.93,1.53,4.14,36.25,-0.00000001,1.85
1982,12,3,15.02,2.66,5.01,30.31,-0.00000001,2.2
1982,12,4,14.83,3.77,5.05,33.5,-0.00000001,2.12
1982,12,5,14.07,2.86,3.01,26.5,-0.00000001,1.91
1982,12,6,14.48,2.78,1.51,16.56,-0.00000001,1.9
1982,12,7,13.68,1.98,3.1,24.31,-0.00000001,1.73
1982,12,8,14.49,3.69,6.97,43.12,-0.00000001,1.88
1982,12,9,13.98,4.52,7.23,54.56,-0.00000001,1.66
1982,12,10,15.45,2.12,5.4,44.75,-0.00000001,2.39
1982,12,11,17.69,5.75,5.81,20.19,-0.00000001,1.72
1982,12,12,17.2,6.85,8.52,35.38,-0.00000001,1.95
1982,12,13,14.76,5.95,5.8,38.69,-0.00000001,1.38
1982,12,14,13,5.41,5.78,39.19,-0.00000001,1.33
1982,12,15,12.55,2.92,4.16,42.12,-0.00000001,1.62
1982,12,16,15.4,2.14,3.5,27.31,-0.00000001,1.99
1982,12,17,15.97,2.76,3.8,20.69,-0.00000001,2.02
1982,12,18,14.19,2.31,3.63,30,-0.00000001,1.95
1982,12,19,12.69,2.48,2.76,25.19,-0.00000001,1.61
1982,12,20,13.58,1.5,2.5,19.81,-0.00000001,1.72
1982,12,21,15.56,4.63,5.36,21.5,-0.00000001,1.85
1982,12,22,15.07,3.65,5.55,38.06,-0.00000001,2.27
1982,12,23,10.69,1.59,4.63,59,0.04,1.6
1982,12,24,11.93,0.07,3.23,56.62,-0.00000001,2.11
1982,12,25,13.82,3.12,2.21,23.19,-0.00000001,1.48
1982,12,26,14.12,3.03,1.92,18.56,-0.00000001,1.73
1982,12,27,11.2,1.82,2.73,25.75,-0.00000001,1.24
1982,12,28,4.9,-1.84,0.33,69.56,1.82,2.66
1982,12,29,7.18,-2.18,0.76,77.75,6.31,1.81
1982,12,30,8.37,-2.5,-0.82,45.56,0.02,2.35
1982,12,31,10.01,-0.52,0.71,47.62,0.12,1.55
1983,1,1,7.44,-1.55,0.95,74.44,-0.00000001,1.77
1983,1,2,11.27,-3.64,-0.72,39.44,-0.00000001,1.95
1983,1,3,11.78,-1.07,-0.24,26.75,-0.00000001,1.7
1983,1,4,12.01,0.52,0.62,33,-0.00000001,2.33
1983,1,5,12.8,0.01,1.72,40.88,-0.00000001,2.7
1983,1,6,14.76,0.43,3.55,43.81,-0.00000001,3.12
1983,1,7,11.83,1.48,4.24,59.38,-0.00000001,1.88
1983,1,8,11.57,-1,2.1,52,-0.00000001,2.16
1983,1,9,6.88,-2.64,0.04,48.25,-0.00000001,2.18
1983,1,10,9.38,-4.95,-0.73,36.25,-0.00000001,2.48
1983,1,11,11,-0.02,1.06,34.75,1.62,1.74
1983,1,12,9.55,-1.61,0.34,42.31,-0.00000001,1.83
1983,1,13,10.13,-1.24,-0.24,34,-0.00000001,2.06
1983,1,14,9.45,-0.8,-0.02,28.75,-0.00000001,1.52
1983,1,15,7.25,-2.5,0.56,42.75,-0.00000001,2.33
1983,1,16,11.1,-4.85,0.29,29.81,-0.00000001,2.21
1983,1,17,11.6,1.44,2.87,32.5,-0.00000001,1.35
1983,1,18,12.77,-0.69,1.48,27.81,-0.00000001,2.2
1983,1,19,14.62,2.05,1.45,18.75,-0.00000001,2.16
1983,1,20,15.86,2.71,2.08,16.69,-0.00000001,2.18
1983,1,21,16.91,4.34,4.01,18.69,-0.00000001,1.96
1983,1,22,15.12,4.51,4.73,25.75,-0.00000001,1.73
1983,1,23,13.47,4.27,5.13,26.81,-0.00000001,1.85
1983,1,24,14.7,2.44,4.32,25.25,-0.00000001,2.04
1983,1,25,15.15,0.37,4.16,21.31,-0.00000001,2.16
1983,1,26,12.89,4.05,5.76,23.88,-0.00000001,1.48
1983,1,27,13.07,0.39,5.46,63,0.15,2.19
1983,1,28,7.58,0.87,3.73,88.56,9.61,2.8
1983,1,29,7.38,-2.77,0.8,74.19,3.09,2.19
1983,1,30,6.6,-4.35,-1.38,64.44,8.42,2.09
1983,1,31,7.01,-3.83,-2.15,51.56,0.06,1.88
1983,2,1,7.56,-4.22,-1.83,50,0.02,1.92
1983,2,2,6.76,-3.91,-1.81,50,-0.00000001,1.93
1983,2,3,8.28,-4.02,-1.54,38.94,-0.00000001,2.02
1983,2,4,9.05,-4.02,-1.13,39.12,-0.00000001,2.2
1983,2,5,9.12,-2.36,-1.23,34.88,-0.00000001,1.96
1983,2,6,9.52,-2.66,-0.94,37.31,-0.00000001,2.08
1983,2,7,7.09,-2.94,-0.9,44.56,-0.00000001,1.73
1983,2,8,8.9,-4.02,-0.44,42.62,-0.00000001,2.05
1983,2,9,10.19,-1.94,0.32,37.88,-0.00000001,2.16
1983,2,10,12.9,-1.92,0.98,28.5,-0.00000001,2.45
1983,2,11,12.61,0.7,2.58,29.5,-0.00000001,2.06
1983,2,12,12.7,-0.87,3.61,31.62,-0.00000001,2.05
1983,2,13,7.52,0.6,2.6,55.25,0.03,1.73
1983,2,14,12.9,0.65,6.12,74.5,1.28,1.89
1983,2,15,13.22,1.35,6.47,67.94,1.67,1.98
1983,2,16,13.58,3.08,5.94,53.25,-0.00000001,1.78
1983,2,17,10.79,1.13,2.92,38.56,-0.00000001,1.52
1983,2,18,11.15,0.13,4.8,55.56,0.02,2.23
1983,2,19,14.84,0.19,4.36,37.94,0.01,2.39
1983,2,20,12.54,2.26,4.22,43.25,-0.00000001,2.06
1983,2,21,10.65,-0.07,4.26,58.12,-0.00000001,1.95
1983,2,22,12.58,-0.12,3.82,41.69,-0.00000001,2.62
1983,2,23,15,-0.2,5.38,36.38,-0.00000001,2.49
1983,2,24,8.12,0.73,4.86,67.88,1.97,2.05
1983,2,25,11.9,-0.28,4.5,57.88,9.77,2.19
1983,2,26,13.05,-1.11,3.81,44.94,0.09,2.42
1983,2,27,14.34,1.12,4.23,35.94,-0.00000001,3.34
1983,2,28,14.79,3.23,6.37,37.69,-0.00000001,2.09
1983,3,1,12.48,3.06,7.19,67.5,0.06,1.88
