timestamp,glucose_level,insulin_dose,carb_intake
2024-01-05 01:00:00,125.22110544359779,2,0
2024-01-05 02:00:00,120.10226913284922,0,45
2024-01-05 03:00:00,115.30825733249706,4,0
2024-01-05 04:00:00,91.69258515899172,0,0
2024-01-05 05:00:00,111.58709354469282,0,0
2024-01-05 06:00:00,113.14570966946461,2,15
2024-01-05 07:00:00,103.95445461556761,4,15
2024-01-05 08:00:00,116.77428576667981,0,0
2024-01-05 09:00:00,128.08101713629077,0,0
2024-01-05 10:00:00,157.7237180242106,0,0
2024-01-05 11:00:00,123.49155625663678,4,0
2024-01-05 12:00:00,125.15100781445528,2,15
2024-01-05 13:00:00,118.51108168467665,0,15
2024-01-05 14:00:00,81.62457569401917,4,0
2024-01-05 15:00:00,119.46972249101566,4,0
2024-01-05 16:00:00,121.20460419882053,2,60
2024-01-05 17:00:00,169.26484224970574,6,0
2024-01-05 18:00:00,116.15278070437755,0,15
2024-01-05 19:00:00,126.03094684667225,0,0
2024-01-05 20:00:00,119.30576460589513,0,0
2024-01-05 21:00:00,96.62643924760935,0,0
2024-01-05 22:00:00,142.8564562903004,2,15
2024-01-05 23:00:00,135.0386606537355,6,60
2024-01-06 00:00:00,135.82063894086093,0,0
2024-01-06 01:00:00,101.81225090410521,0,0
2024-01-06 02:00:00,148.05588621872198,0,0
2024-01-06 03:00:00,91.96297874415438,6,0
2024-01-06 04:00:00,131.7371418760054,0,0
2024-01-06 05:00:00,163.80911251619958,2,0
2024-01-06 06:00:00,100.18927349738624,0,30
2024-01-06 07:00:00,108.67404540794456,0,0
2024-01-06 08:00:00,121.99302730175282,8,0
2024-01-06 09:00:00,109.93048691767602,8,45
2024-01-06 10:00:00,88.98673137867735,0,0
2024-01-06 11:00:00,121.37125949612054,8,60
2024-01-06 12:00:00,98.7539257254779,2,0
2024-01-06 13:00:00,129.47184861270364,6,45
2024-01-06 14:00:00,101.61151531532394,0,15
2024-01-06 15:00:00,150.9986881003508,2,30
2024-01-06 16:00:00,104.33493415327526,0,60
2024-01-06 17:00:00,113.55876967588648,2,0
2024-01-06 18:00:00,136.2703443473934,0,60
2024-01-06 19:00:00,95.3827136713209,0,0
2024-01-06 20:00:00,124.54919869208258,0,0
2024-01-06 21:00:00,146.14285508564856,4,0
2024-01-06 22:00:00,87.85033530877544,0,15
2024-01-06 23:00:00,123.69267717064608,2,0
2024-01-07 00:00:00,125.19765588496847,8,15
2024-01-07 01:00:00,135.63645743554622,0,15
2024-01-07 02:00:00,95.26098578243835,2,30
2024-01-07 03:00:00,93.59086773831447,0,30
2024-01-07 04:00:00,130.43883131233795,6,0
2024-01-07 05:00:00,125.93969346466372,0,0
2024-01-07 06:00:00,125.00985700691753,2,0
2024-01-07 07:00:00,126.9289641899395,4,0
2024-01-07 08:00:00,106.39950556843019,6,0
2024-01-07 09:00:00,124.64507394322007,2,0
2024-01-07 10:00:00,125.86144946597362,0,0
2024-01-07 11:00:00,105.71297163947264,2,60
2024-01-07 12:00:00,157.31549022289514,6,15
2024-01-07 13:00:00,129.47665841823576,2,0
2024-01-07 14:00:00,96.17393005594703,0,15
2024-01-07 15:00:00,133.1310721726766,6,0
2024-01-07 16:00:00,100.50636659545357,2,0
2024-01-07 17:00:00,135.74169207484903,2,15
2024-01-07 18:00:00,143.17191158014808,0,0
2024-01-07 19:00:00,103.5863536329658,2,0
2024-01-07 20:00:00,139.26752258488642,0,60
2024-01-07 21:00:00,128.25561853872998,2,45
2024-01-07 22:00:00,136.4412031998898,0,15
2024-01-07 23:00:00,157.93585965307895,2,15
2024-01-08 00:00:00,115.09223767994258,8,15
2024-01-08 01:00:00,104.9252767128502,0,0
2024-01-08 02:00:00,102.20971140748954,8,0
2024-01-08 03:00:00,103.68379430069123,0,0
2024-01-08 04:00:00,118.45796581171791,6,0
2024-01-08 05:00:00,126.82303949633288,4,15
2024-01-08 06:00:00,125.53381598660039,2,0
2024-01-08 07:00:00,136.54366498072048,4,60
2024-01-08 08:00:00,120.26003783755814,6,45
2024-01-08 09:00:00,149.07068154314635,0,30
2024-01-08 10:00:00,114.70686333524088,0,15
2024-01-08 11:00:00,174.40338333179238,2,45
2024-01-08 12:00:00,132.51334695530014,4,0
2024-01-08 13:00:00,102.85684887167434,4,30
2024-01-08 14:00:00,98.58215003877775,4,0
2024-01-08 15:00:00,129.6494483048637,0,30
2024-01-08 16:00:00,115.53074429348298,4,0
2024-01-08 17:00:00,134.28000988184183,0,45
2024-01-08 18:00:00,129.4647524914709,2,45
2024-01-08 19:00:00,118.54342174686255,0,0
2024-01-08 20:00:00,103.06412563863191,0,0
2024-01-08 21:00:00,89.70305550628271,0,60
2024-01-08 22:00:00,111.06970095865958,0,0
2024-01-08 23:00:00,137.12797588646944,2,45
2024-01-09 00:00:00,124.28187488260409,0,15
2024-01-09 01:00:00,95.08522442576023,0,0
2024-01-09 02:00:00,123.46361851702363,0,0
2024-01-09 03:00:00,127.70634759457674,0,0
2024-01-09 04:00:00,102.32285127597734,0,30
2024-01-09 05:00:00,123.07450211891056,0,0
2024-01-09 06:00:00,121.16417436892,2,15
2024-01-09 07:00:00,97.14059404338754,2,0
2024-01-09 08:00:00,127.15574720696567,2,15
2024-01-09 09:00:00,131.2156905273647,0,45
2024-01-09 10:00:00,141.66102486350553,0,60
2024-01-09 11:00:00,141.07604104069804,6,0
2024-01-09 12:00:00,92.44661264085818,2,30
2024-01-09 13:00:00,101.24349920169755,0,30
2024-01-09 14:00:00,130.3007053441732,0,15
2024-01-09 15:00:00,130.2757190182442,0,60
2024-01-09 16:00:00,130.30095372612095,0,0
2024-01-09 17:00:00,180.0,0,0
2024-01-09 18:00:00,131.41781021386333,2,45
2024-01-09 19:00:00,142.71131280361197,2,0
2024-01-09 20:00:00,139.08003526986406,2,30
2024-01-09 21:00:00,133.02782502611595,4,45
2024-01-09 22:00:00,113.69461510719309,4,0
2024-01-09 23:00:00,135.17938440986535,4,45
2024-01-10 00:00:00,104.54349570924856,8,0
2024-01-10 01:00:00,115.26362786519982,0,15
2024-01-10 02:00:00,110.29272904341794,0,15
2024-01-10 03:00:00,121.63748278772646,0,45
2024-01-10 04:00:00,166.29317133347018,2,0
2024-01-10 05:00:00,82.65469614816504,6,0
2024-01-10 06:00:00,133.72520380749026,0,15
2024-01-10 07:00:00,87.74568257620697,6,30
2024-01-10 08:00:00,110.56136268421133,0,15
2024-01-10 09:00:00,141.77901193934733,6,0
2024-01-10 10:00:00,121.28560038190926,0,0
2024-01-10 11:00:00,98.44510444141387,0,0
2024-01-10 12:00:00,105.69392581480064,0,30
2024-01-10 13:00:00,133.5919549786935,0,0
2024-01-10 14:00:00,105.39266736565727,0,0
2024-01-10 15:00:00,124.3291717916395,0,60
2024-01-10 16:00:00,120.91143679807628,4,0
2024-01-10 17:00:00,106.96799304788365,2,60
2024-01-10 18:00:00,162.8788817865065,0,15
2024-01-10 19:00:00,132.67838044636022,2,30
2024-01-10 20:00:00,79.49714826684786,4,0
2024-01-10 21:00:00,123.72908629538856,0,0
2024-01-10 22:00:00,106.76427070463224,0,30
2024-01-10 23:00:00,137.04866669592448,0,30
2024-01-11 00:00:00,104.14958523134598,0,30
2024-01-11 01:00:00,117.70527117066202,2,0
2024-01-11 02:00:00,130.09974557960913,0,30
2024-01-11 03:00:00,137.31510388340243,2,30
2024-01-11 04:00:00,95.99407185888447,4,15
2024-01-11 05:00:00,113.30997528318103,0,30
2024-01-11 06:00:00,110.50109377678088,2,30
2024-01-11 07:00:00,106.93341534852576,0,15
2024-01-11 08:00:00,155.30908480562192,8,0
2024-01-11 09:00:00,128.0996342192191,0,0
2024-01-11 10:00:00,94.78232091329909,4,0
2024-01-11 11:00:00,138.35723894109552,2,0
2024-01-11 12:00:00,162.44312394025266,0,0
2024-01-11 13:00:00,140.64930521102295,2,0
2024-01-11 14:00:00,89.61260068091974,8,0
2024-01-11 15:00:00,110.31531854267497,2,0
2024-01-11 16:00:00,145.33822298373246,4,30
2024-01-11 17:00:00,105.84661068762438,6,45
2024-01-11 18:00:00,128.87638856292457,0,0
2024-01-11 19:00:00,135.49268106858673,0,60
2024-01-11 20:00:00,101.46139056843833,2,15
2024-01-11 21:00:00,118.809492878764,0,0
2024-01-11 22:00:00,70.0,4,0
2024-01-11 23:00:00,99.51224717331421,6,15
2024-01-12 00:00:00,114.9486369721368,0,30
2024-01-12 01:00:00,95.04433636070301,0,30
2024-01-12 02:00:00,152.64822607863272,4,0
2024-01-12 03:00:00,91.39717244078734,0,0
2024-01-12 04:00:00,111.19911026606033,4,0
2024-01-12 05:00:00,122.61481154572182,0,0
2024-01-12 06:00:00,148.82546578132232,2,0
2024-01-12 07:00:00,91.2827569764112,0,0
2024-01-12 08:00:00,143.26327504309918,2,30
2024-01-12 09:00:00,120.20466122039174,0,45
2024-01-12 10:00:00,100.36982697904098,2,0
2024-01-12 11:00:00,129.2420694852654,0,45
2024-01-12 12:00:00,123.9811939114694,4,0
2024-01-12 13:00:00,107.9956624568241,6,0
2024-01-12 14:00:00,121.39604169980038,0,0
2024-01-12 15:00:00,112.2937280627648,0,15
2024-01-12 16:00:00,122.27034690502497,0,60
2024-01-12 17:00:00,133.24261349042092,2,15
2024-01-12 18:00:00,151.72033632290703,2,0
2024-01-12 19:00:00,95.24369002346302,2,15
2024-01-12 20:00:00,162.66066749312535,0,0
2024-01-12 21:00:00,80.95824400954996,0,45
2024-01-12 22:00:00,116.96429809928833,2,15
2024-01-12 23:00:00,131.76634412969153,0,0
2024-01-13 00:00:00,125.61983735470065,8,15
2024-01-13 01:00:00,107.54600960358812,0,15
2024-01-13 02:00:00,115.83755499285449,2,0
2024-01-13 03:00:00,110.13998130682334,0,15
2024-01-13 04:00:00,108.21270486111577,0,0
2024-01-13 05:00:00,136.9920419404205,4,30
2024-01-13 06:00:00,127.14030971930094,2,30
2024-01-13 07:00:00,106.14180809478691,8,30
2024-01-13 08:00:00,137.991997508665,0,15
2024-01-13 09:00:00,126.14599041753219,0,15
2024-01-13 10:00:00,136.2572423767792,4,0
2024-01-13 11:00:00,132.59257683847224,2,30
2024-01-13 12:00:00,103.42009978155855,0,0
2024-01-13 13:00:00,108.79637919606061,0,0
2024-01-13 14:00:00,134.94587210246524,0,0
2024-01-13 15:00:00,132.2074053086693,6,0
2024-01-13 16:00:00,119.58196812071704,0,15
2024-01-13 17:00:00,122.34654766617564,0,0
2024-01-13 18:00:00,145.5532979157685,0,30
2024-01-13 19:00:00,108.1685722232834,0,0
2024-01-13 20:00:00,130.94194762340075,0,0
2024-01-13 21:00:00,115.95614695132213,2,15
2024-01-13 22:00:00,115.6463759354556,0,0
2024-01-13 23:00:00,141.9755370397438,4,0
2024-01-14 00:00:00,136.5083269797606,0,30
2024-01-14 01:00:00,136.27019272001277,2,0
2024-01-14 02:00:00,146.10957614308657,6,30
2024-01-14 03:00:00,120.42007683265518,2,0
2024-01-14 04:00:00,133.6390594258993,2,0
2024-01-14 05:00:00,113.79466486813088,0,30
2024-01-14 06:00:00,126.48332704976885,0,0
2024-01-14 07:00:00,117.39713891264631,2,0
2024-01-14 08:00:00,121.93991929985437,8,0
2024-01-14 09:00:00,131.90314050873826,2,0
2024-01-14 10:00:00,103.63558633533054,2,30
2024-01-14 11:00:00,161.8477455137092,4,0
2024-01-14 12:00:00,99.87965237000596,0,30
2024-01-14 13:00:00,95.71622774424536,0,45
2024-01-14 14:00:00,143.16221747000137,2,0
2024-01-14 15:00:00,135.8332538792587,8,45
2024-01-14 16:00:00,132.4823963410431,0,0
2024-01-14 17:00:00,132.5669101852856,2,60
2024-01-14 18:00:00,119.7550645430617,0,0
2024-01-14 19:00:00,102.05491257028336,2,15
2024-01-14 20:00:00,121.51609116387452,0,0
2024-01-14 21:00:00,106.45676576975777,0,0
2024-01-14 22:00:00,139.502394668355,4,15
2024-01-14 23:00:00,117.05885236995722,0,30
2024-01-15 00:00:00,103.49005606414977,2,0
2024-01-15 01:00:00,113.57228316694014,4,0
2024-01-15 02:00:00,128.2586290855125,6,30
2024-01-15 03:00:00,108.7255089439205,0,15
2024-01-15 04:00:00,103.55559208867137,0,60
2024-01-15 05:00:00,124.87374422983825,0,30
2024-01-15 06:00:00,124.89933142217446,8,60
2024-01-15 07:00:00,109.8611364925774,6,30
2024-01-15 08:00:00,110.57923388763355,2,0
2024-01-15 09:00:00,124.64099874715272,4,0
2024-01-15 10:00:00,91.03831317005351,2,30
2024-01-15 11:00:00,91.8507245124689,2,15
2024-01-15 12:00:00,105.63111557495128,0,0
2024-01-15 13:00:00,115.73105696576306,4,0
2024-01-15 14:00:00,126.2181513119601,0,60
2024-01-15 15:00:00,149.50712433899105,4,15
2024-01-15 16:00:00,137.1531924640404,4,0
2024-01-15 17:00:00,116.80122940073146,4,0
2024-01-15 18:00:00,119.61967584194622,0,0
2024-01-15 19:00:00,99.94941270724382,0,0
2024-01-15 20:00:00,119.6297372801522,0,0
2024-01-15 21:00:00,114.22682722159723,0,0
2024-01-15 22:00:00,126.45437120676179,0,30
2024-01-15 23:00:00,103.45538112895355,6,0
2024-01-16 00:00:00,130.38693028482345,2,30
2024-01-16 01:00:00,150.65477826005156,0,45
2024-01-16 02:00:00,117.82479703086285,0,0
2024-01-16 03:00:00,128.03423444197884,0,15
2024-01-16 04:00:00,133.80287983422224,2,0
2024-01-16 05:00:00,111.97559056228327,2,45
2024-01-16 06:00:00,124.48184963620834,6,0
2024-01-16 07:00:00,120.2518480156359,0,15
2024-01-16 08:00:00,121.95352197097664,8,15
2024-01-16 09:00:00,104.53980432289067,6,0
2024-01-16 10:00:00,120.49020348517885,0,0
2024-01-16 11:00:00,129.959965824909,6,15
2024-01-16 12:00:00,149.02287215590084,0,30
2024-01-16 13:00:00,139.18541652170413,4,0
2024-01-16 14:00:00,163.06364915023113,0,15
2024-01-16 15:00:00,104.65304874223901,6,0
2024-01-16 16:00:00,137.44641273441357,6,30
2024-01-16 17:00:00,123.66684011476704,4,0
2024-01-16 18:00:00,163.79605866435344,4,45
2024-01-16 19:00:00,103.83403429289697,0,0
2024-01-16 20:00:00,103.20556315638447,0,0
2024-01-16 21:00:00,108.01214709111956,0,0
2024-01-16 22:00:00,77.52208551380386,0,0
2024-01-16 23:00:00,109.48489956638478,2,15
2024-01-17 00:00:00,104.81734676892604,0,0
2024-01-17 01:00:00,123.00787572952416,8,30
2024-01-17 02:00:00,126.83511951554318,2,0
2024-01-17 03:00:00,157.52341678431773,4,0
2024-01-17 04:00:00,139.008476763721,0,0
2024-01-17 05:00:00,108.46192688675194,6,0
2024-01-17 06:00:00,102.03170657303284,6,0
2024-01-17 07:00:00,129.8383834301301,0,0
2024-01-17 08:00:00,93.59533585958715,2,0
2024-01-17 09:00:00,156.62917531708706,4,0
2024-01-17 10:00:00,143.58880241442574,0,15
2024-01-17 11:00:00,110.6164869579059,2,15
2024-01-17 12:00:00,85.73730941818245,0,0
2024-01-17 13:00:00,147.07744748330825,0,0
2024-01-17 14:00:00,117.70920309494764,0,60
2024-01-17 15:00:00,144.75632623946925,0,15
2024-01-17 16:00:00,88.11144682411266,0,15
2024-01-17 17:00:00,108.01249954092454,0,0
2024-01-17 18:00:00,120.10487399436366,8,30
2024-01-17 19:00:00,120.93961187529484,2,30
2024-01-17 20:00:00,110.99869057041512,8,15
2024-01-17 21:00:00,132.45699864694998,0,60
2024-01-17 22:00:00,98.6475914123481,0,0
2024-01-17 23:00:00,117.15241029957413,2,0
2024-01-18 00:00:00,122.40591263423798,0,30
2024-01-18 01:00:00,130.28877668117497,0,30
2024-01-18 02:00:00,134.23229756177778,2,0
2024-01-18 03:00:00,97.50715816324262,0,0
2024-01-18 04:00:00,89.31771658528756,2,0
2024-01-18 05:00:00,145.5535364379702,2,0
2024-01-18 06:00:00,126.64628023959183,0,30
2024-01-18 07:00:00,105.03026926886892,0,15
2024-01-18 08:00:00,151.02303951045047,4,0
2024-01-18 09:00:00,122.31349268585717,0,0
2024-01-18 10:00:00,143.58594368127652,0,0
2024-01-18 11:00:00,121.35036962820217,8,0
2024-01-18 12:00:00,161.21495849763974,0,15
2024-01-18 13:00:00,155.10681684886407,2,60
2024-01-18 14:00:00,115.02071703041852,8,30
2024-01-18 15:00:00,139.43141901908712,0,0
2024-01-18 16:00:00,132.90751899170294,0,45
2024-01-18 17:00:00,147.37263115064698,0,30
2024-01-18 18:00:00,100.70153078839792,0,30
2024-01-18 19:00:00,133.7210291999688,0,0
2024-01-18 20:00:00,141.16848973699175,2,0
2024-01-18 21:00:00,84.82521027153771,0,0
2024-01-18 22:00:00,96.3348297466845,2,0
2024-01-18 23:00:00,79.21535644479799,8,0
2024-01-19 00:00:00,114.61186331110885,4,0
2024-01-19 01:00:00,134.35084511591924,2,0
2024-01-19 02:00:00,150.04714104192055,0,30
2024-01-19 03:00:00,121.4818956083955,2,0
2024-01-19 04:00:00,152.57231091142583,2,0
2024-01-19 05:00:00,92.39797083570217,0,60
2024-01-19 06:00:00,85.9323512128969,0,45
2024-01-19 07:00:00,118.88904602206762,6,30
2024-01-19 08:00:00,127.68130897878615,0,60
2024-01-19 09:00:00,119.34610503811814,0,15
2024-01-19 10:00:00,78.65115799920247,0,60
2024-01-19 11:00:00,118.21759920974424,0,0
2024-01-19 12:00:00,93.91060998990294,4,0
2024-01-19 13:00:00,133.39345097660077,4,0
2024-01-19 14:00:00,127.33196492193696,4,0
2024-01-19 15:00:00,101.2024042734529,0,0
2024-01-19 16:00:00,109.72266165326613,0,15
2024-01-19 17:00:00,98.81572956222097,0,30
2024-01-19 18:00:00,118.74641805453656,0,15
2024-01-19 19:00:00,139.10284641002477,0,0
2024-01-19 20:00:00,100.28547907328912,4,30
2024-01-19 21:00:00,130.08093031035688,0,15
2024-01-19 22:00:00,109.39484763255118,2,0
2024-01-19 23:00:00,104.14254335475312,0,15
2024-01-20 00:00:00,117.85939280090885,0,0
2024-01-20 01:00:00,99.29515355161251,0,0
2024-01-20 02:00:00,108.92701389305635,8,45
2024-01-20 03:00:00,96.04244214822303,4,0
2024-01-20 04:00:00,159.2945026583278,8,0
2024-01-20 05:00:00,120.70527103943458,0,45
2024-01-20 06:00:00,106.00548984014829,0,30
2024-01-20 07:00:00,124.27959821468444,2,0
2024-01-20 08:00:00,117.7534390061834,0,0
2024-01-20 09:00:00,115.58060800933553,4,0
2024-01-20 10:00:00,132.2833340008685,0,15
2024-01-20 11:00:00,135.1501542009461,0,0
2024-01-20 12:00:00,109.38997704778944,0,0
2024-01-20 13:00:00,108.4836351871064,0,60
2024-01-20 14:00:00,114.49896605696712,4,15
2024-01-20 15:00:00,73.96157670528831,0,0
2024-01-20 16:00:00,89.69617875602896,0,15
2024-01-20 17:00:00,147.33748534889048,0,15
2024-01-20 18:00:00,152.89935427002567,0,0
2024-01-20 19:00:00,115.01927920887243,4,0
2024-01-20 20:00:00,131.53113926111533,6,30
2024-01-20 21:00:00,126.22500309087073,8,0
2024-01-20 22:00:00,180.0,4,15
2024-01-20 23:00:00,142.39149822869155,0,0
2024-01-21 00:00:00,117.44164817038467,2,0
2024-01-21 01:00:00,100.88919118799149,0,0
2024-01-21 02:00:00,87.87107359484855,0,0
2024-01-21 03:00:00,124.06927271734446,4,0
2024-01-21 04:00:00,104.87298509431393,0,0
2024-01-21 05:00:00,91.55492580804652,6,30
2024-01-21 06:00:00,107.06854231514947,0,60
2024-01-21 07:00:00,98.3690399277121,2,30
2024-01-21 08:00:00,153.74283270145128,2,45
2024-01-21 09:00:00,137.63279513898902,6,0
2024-01-21 10:00:00,119.84054717366766,2,60
2024-01-21 11:00:00,149.59888277780053,2,0
2024-01-21 12:00:00,121.54736615295236,0,60
2024-01-21 13:00:00,102.77431597343472,2,60
2024-01-21 14:00:00,150.46248154539313,0,30
2024-01-21 15:00:00,130.77820087369318,4,60
2024-01-21 16:00:00,99.25507691347087,2,15
2024-01-21 17:00:00,116.19322643832784,2,0
2024-01-21 18:00:00,102.48763493230486,0,0
2024-01-21 19:00:00,92.34400538071327,0,15
2024-01-21 20:00:00,138.52355095063282,4,0
2024-01-21 21:00:00,158.1883328094026,0,15
2024-01-21 22:00:00,92.02864852361718,0,60
2024-01-21 23:00:00,131.25938473381143,0,0
2024-01-22 00:00:00,106.98714861756346,8,30
2024-01-22 01:00:00,110.25749232470608,4,45
2024-01-22 02:00:00,108.15212151522262,0,45
2024-01-22 03:00:00,102.72018460640368,0,60
2024-01-22 04:00:00,120.97043255889653,0,15
2024-01-22 05:00:00,103.38099767177924,4,60
2024-01-22 06:00:00,125.40913651559677,2,30
2024-01-22 07:00:00,118.99523781101726,0,0
2024-01-22 08:00:00,115.2210390626718,0,0
2024-01-22 09:00:00,101.84872675916804,0,30
2024-01-22 10:00:00,108.46457338863334,2,0
2024-01-22 11:00:00,135.1078245165151,4,15
2024-01-22 12:00:00,130.01834375248762,0,15
2024-01-22 13:00:00,100.44889510402898,0,0
2024-01-22 14:00:00,121.98664610858452,0,15
2024-01-22 15:00:00,135.0277424674358,8,30
2024-01-22 16:00:00,86.61189437757257,0,0
2024-01-22 17:00:00,130.8672038475987,4,0
2024-01-22 18:00:00,106.74752482108306,2,0
2024-01-22 19:00:00,131.41197337186318,0,0
2024-01-22 20:00:00,104.73481686914967,0,45
2024-01-22 21:00:00,83.90235798670962,0,0
2024-01-22 22:00:00,87.44915124233674,2,15
2024-01-22 23:00:00,120.96169893322764,4,0
2024-01-23 00:00:00,125.19445003442964,2,0
2024-01-23 01:00:00,101.91366749791183,2,30
2024-01-23 02:00:00,132.7718491755475,0,30
2024-01-23 03:00:00,86.7695987546208,8,0
2024-01-23 04:00:00,118.67840402705367,4,0
2024-01-23 05:00:00,95.77967600475087,0,0
2024-01-23 06:00:00,106.96327784395682,8,0
2024-01-23 07:00:00,120.94797342632828,2,15
2024-01-23 08:00:00,102.79173269432096,2,0
2024-01-23 09:00:00,112.30888911540349,4,0
2024-01-23 10:00:00,140.1258561842888,4,0
2024-01-23 11:00:00,108.46216260953702,2,45
2024-01-23 12:00:00,136.71384224130284,0,60
2024-01-23 13:00:00,97.40586290684763,0,0
2024-01-23 14:00:00,130.59608355830565,6,30
2024-01-23 15:00:00,148.83137241315802,0,0
2024-01-23 16:00:00,70.56710999745421,0,0
2024-01-23 17:00:00,104.06209489059046,0,30
2024-01-23 18:00:00,131.5414425436108,0,45
2024-01-23 19:00:00,115.93909227914014,2,60
2024-01-23 20:00:00,127.42291746742617,6,15
2024-01-23 21:00:00,107.92029626568359,0,0
2024-01-23 22:00:00,121.731795749458,0,30
2024-01-23 23:00:00,116.88645529215842,0,0
2024-01-24 00:00:00,143.35564123319614,6,15
2024-01-24 01:00:00,125.08841686602426,2,0
2024-01-24 02:00:00,126.75205324150404,0,15
2024-01-24 03:00:00,111.76246067755065,4,0
2024-01-24 04:00:00,110.24787551855013,6,0
2024-01-24 05:00:00,111.34883624360758,4,45
2024-01-24 06:00:00,127.88904284756593,6,0
